child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_K1CPW0PNS,54.33432804708725,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,child_date_week,child_dob,teacher_emotional_met
ID_DJYXVVUS4,47.42328146099722,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,teacher_emotional_independent,child_observe_interested,child_observe_concentrated,pri_funding_subsidy,child_zha,language_child
ID_EY7I49PBQ,55.765523098445385,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_height,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,latitude
ID_2HW7CA9LD,49.7678825008647,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,id_mn_best,mn_best,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,child_observe_attentive_ordinal,language_child,id_dc_best,language_assessment,child_zha,prov_best,child_date_week
ID_UWCU28B09,52.23574653764066,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive,count_register_race_white,child_observe_attentive_ordinal,latitude,id_dc_best,child_date,language_child,prov_best
ID_T35ZUX9FE,48.03389181230675,child_age,id_enumerator,child_age_group,child_age_group_ordinal,ses_proxy,child_dob,quintile,child_date,child_observe_concentrated_ordinal,child_dob_week,child_dob_year,mn_best,id_mn_best,latitude,data_year
ID_07XHLCP68,53.13019231175933,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_attentive_ordinal,child_observe_interested,id_dc_best,teacher_emotional_met,latitude,child_zha
ID_0ICPNDX5R,52.701679190911285,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,count_register_race_white,language_child,pri_language_6
ID_911PIXSUB,46.18910351656626,child_age,id_enumerator,child_age_group,child_age_group_ordinal,teacher_emotional_met,teacher_emotional_total,language_child,id_mn_best,mn_best,child_dob_week,count_register_race_white,prov_best,language_assessment,count_register_all,child_date_week
ID_J399S62UJ,52.37599930186273,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,ses_proxy,child_dob_week,child_dob,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_date,child_date_week
ID_7JJTDBXCL,48.144608958194866,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_attentive,child_observe_total,child_zha,teacher_emotional_selfstarter,child_observe_interested,quintile,count_children_present,teacher_emotional_independent,count_staff_gender_female
ID_J6JOI58LF,54.337747877680535,id_enumerator,child_age,child_age_group,child_height,child_age_group_ordinal,id_dc_best,latitude,dc_best,teacher_emotional_total,child_zha,mn_best,child_date,teacher_emotional_met,count_register_race_white,longitude
ID_RAC1U3U0F,44.810664562406565,child_observe_diligent_ordinal,child_height,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,count_children_present,child_observe_attentive_ordinal,child_date,child_zha,child_date_week,teacher_social_total,ward_best,teacher_emotional_understand,obs_materials_10
ID_SV844O07J,48.383013204883184,id_enumerator,child_age,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,mn_best,child_observe_concentrated_ordinal,id_mn_best,count_register_race_white,prov_best,child_date_month,child_date_week,facility_type,id_dc_n
ID_RWUE5E3GG,47.3669032585671,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_interested,id_dc_best,teacher_emotional_total,teacher_emotional_understand,child_observe_concentrated,dc_best,language_child
ID_IWB7VPZ2F,46.33321517541501,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,id_mn_best,pri_fees_amount,mn_best,teacher_emotional_met,child_observe_interested,child_observe_total,id_dc_best,teacher_emotional_independent,dc_best,teacher_emotional_selfstarter,pri_capacity,teacher_social_total
ID_XT8I6HEVP,52.81525676916305,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,count_register_race_white,latitude,id_dc_best
ID_2F0SD7AKN,50.789257802200865,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_dob_week,child_date,child_observe_attentive,teacher_emotional_met,data_year,child_dob_year,child_observe_concentrated_ordinal,latitude
ID_XFEWCGGYJ,47.87809442671876,id_enumerator,child_height,id_dc_best,child_date_week,child_date,dc_best,child_zha,language_child,quintile,count_children_present,facility_type,pri_language_6,obs_materials_10,pri_fees_amount_4_6,child_stunted
ID_RTAL42FKC,53.75752805127938,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,pri_fees_amount,child_height,child_observe_interested_ordinal,pri_fees_amount_pv,mn_best,child_observe_attentive_ordinal,id_mn_best,ses_proxy,child_observe_interested,child_observe_attentive
ID_5SC33NR3Z,43.54064982070459,child_observe_diligent_ordinal,child_observe_diligent,count_children_present,child_observe_attentive,child_observe_attentive_ordinal,teacher_emotional_independent,child_date_week,id_dc_n,teacher_emotional_understand,obs_materials_12,facility_type,teacher_emotional_confidence,pri_language_6,pri_fees_amount_4_6,child_enrolment_date
ID_BT11L4SM3,52.950879999118754,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,child_age,id_dc_best,id_ward_n,id_dc_n,dc_best,child_date
ID_PJGPO56K7,44.49641414566645,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,child_zha,teacher_emotional_met,child_observe_interested_ordinal,quintile,teacher_emotional_selfstarter,ward_best,teacher_emotional_independent,teacher_emotional_understand,child_observe_concentrated,teacher_social_total
ID_Y1KKIXLGR,45.84963757467611,id_enumerator,id_dc_best,ses_proxy,child_dob,latitude,child_date,language_assessment,quintile,child_dob_year,longitude,child_dob_week,dc_best,id_prov,prov_best,teacher_social_total
ID_5ZEVDLWVH,44.74571536709346,id_enumerator,child_age,latitude,prov_best,id_dc_best,id_mn_n,count_register_race_white,id_ward_n,count_register_all,id_prov_n,longitude,id_prov,ward_best,id_facility_n,count_children_present
ID_P2KGHNMCX,47.1735683049416,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,dc_best,teacher_social_total,id_prov_n
ID_YLFE0VCCC,49.19616322770628,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,mn_best,id_mn_best,child_observe_attentive,id_dc_best,teacher_emotional_total,child_dob_week,dc_best,teacher_emotional_met,prov_best,latitude,language_child
ID_H6C6R7EV0,45.17928134600063,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,dc_best,child_observe_interested,child_observe_concentrated,child_enrolment_date,language_child,teacher_emotional_selfstarter,teacher_emotional_understand,id_prov,child_observe_interested_ordinal
ID_3CT546JX5,55.1449268547061,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,count_register_race_white,child_observe_attentive,id_mn_best,mn_best,child_date_week
ID_JY1F14INO,50.78619751906344,child_age,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,count_register_race_white,mn_best,child_observe_attentive,id_dc_best,id_mn_best
ID_X9BV8AV2H,45.35909175510785,child_observe_attentive_ordinal,child_observe_attentive,child_height,id_dc_best,child_date,dc_best,id_prov,child_zha,latitude,language_child,id_ward_n,id_mn_n,child_date_week,ward_best,child_date_month
ID_HA8747K6A,49.3651402080444,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,ses_proxy,id_dc_best,count_register_race_white,prov_best,teacher_emotional_met,quintile,id_enumerator
ID_5IYGH1PBJ,48.32402253189076,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_attentive_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested_ordinal,pri_fees_amount,id_mn_best,teacher_emotional_met,id_dc_best,teacher_emotional_independent,pri_fees_amount_pv,child_observe_interested
ID_AC4PUKSOP,46.63743876120224,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,child_date,pri_fees_amount,count_children_present,prov_best,id_team,pri_funding_subsidy,pri_land,child_observe_interested,pri_language_6,id_prov,obs_materials_12
ID_3TIA46H49,52.03544262490789,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_total,id_dc_best,child_observe_attentive,id_mn_best,mn_best,dc_best,child_observe_attentive_ordinal,child_date
ID_Y5WAO26UO,43.244764548234045,id_enumerator,id_dc_best,child_date,prov_best,id_mn_best,dc_best,id_prov,teacher_emotional_understand,child_enrolment_date,teacher_social_met,child_date_month,teacher_social_initiative,obs_materials_12,ward_best,count_register_all
ID_SUMJ5DP72,46.57498861872169,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_attentive,prov_best,ses_proxy,quintile,child_zha,child_observe_interested,id_prov,id_dc_n,child_date_week,teacher_emotional_understand,pri_fees_amount,pri_fees_amount_pv
ID_G14WD9JDX,47.570416173877646,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_mn_best,mn_best,child_observe_interested,child_dob_week,prov_best,child_observe_concentrated,id_dc_n,id_prov,language_child,teacher_social_initiative,obs_materials_12
ID_O2ALQ9582,46.43413657623133,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,latitude,child_observe_interested,child_date,id_ward_n,id_mn_n,child_date_week,child_observe_concentrated_ordinal,id_prov,dc_best,language_child
ID_PULJM98PM,50.36451688575866,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_date,quintile,language_child,latitude,id_ward_n,teacher_emotional_met
ID_CUXA12H34,42.4902601022898,child_height,child_observe_attentive_ordinal,count_register_race_white,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_observe_attentive,child_observe_concentrated_ordinal,language_assessment,child_date,child_date_week,child_dob_week,count_children_present,language_child,facility_type
ID_555R1WI01,52.395596420974215,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,id_dc_best,child_observe_attentive,id_mn_best,mn_best,child_observe_attentive_ordinal,dc_best,child_height,gps_lon
ID_FR89ZFSB0,48.88299371093674,child_observe_diligent_ordinal,child_age,child_observe_total,child_observe_diligent,child_age_group_ordinal,child_observe_attentive_ordinal,child_age_group,mn_best,child_height,child_observe_attentive,count_register_race_white,id_mn_best,child_date,child_observe_interested,count_children_present
ID_ZID400QLL,53.639494274627864,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,mn_best,child_observe_attentive,id_mn_best,child_observe_interested,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_confidence
ID_0B48Q9WLD,48.45767287376653,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_zha,mn_best,language_child,language_assessment,obs_materials_12,id_prov_n,child_observe_concentrated
