child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_K1CPW0PNS,60.405531239418195,child_age,child_observe_score,id_enumerator,child_age_group,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,ward_best,child_dob,child_age_group_ordinal,child_observe_interested_ordinal,child_date,child_observe_diligent,mn_best
ID_DJYXVVUS4,44.73817774599138,child_observe_score,child_observe_total,pri_time_close_hours,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_enrolment_date,child_observe_interested_ordinal,child_dob,teacher_emotional_met,teacher_emotional_independent,child_observe_diligent,child_date_week,teacher_emotional_selfstarter
ID_EY7I49PBQ,67.31460938275488,child_observe_score,child_age,child_observe_total,child_date_week,child_observe_diligent_ordinal,id_enumerator,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_age_group_ordinal,child_dob,child_observe_concentrated_ordinal
ID_2HW7CA9LD,51.76307266053535,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_mn_best,child_dob_week,child_observe_attentive_ordinal,ward_best,id_dc_best,child_height,facility_type,prov_best,child_dob,teacher_duration,child_observe_diligent,language_assessment
ID_UWCU28B09,54.17589815618927,child_age,child_observe_score,child_dob_week,id_enumerator,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_date,child_date_month,child_dob_year,language_child,prov_best
ID_T35ZUX9FE,49.12029339711846,child_age,ses_proxy,child_dob_week,child_age_group,id_enumerator,id_mn_best,child_dob,child_age_group_ordinal,teacher_social_total,ward_best,child_date_week,mn_best,quintile,child_observe_concentrated_ordinal,teacher_selfcare_total
ID_07XHLCP68,69.98091199727394,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_zha,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total
ID_0ICPNDX5R,57.27684266792959,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_enumerator,id_dc_best,child_observe_interested_ordinal,child_gender,child_age_group_ordinal,dc_best,child_dob_week,child_observe_diligent,child_observe_concentrated_ordinal
ID_911PIXSUB,42.083187065222624,child_age,child_age_group,id_mn_best,child_date_week,child_gender,id_dc_best,child_dob,child_age_group_ordinal,child_height,mn_best,teacher_social_peers,dc_best,prov_best,child_dob_year,teacher_emotional_met
ID_J399S62UJ,62.865546794761975,child_age,id_enumerator,child_height,ses_proxy,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_zha,ward_best,quintile,child_dob,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,facility_type
ID_7JJTDBXCL,42.307996735027324,teacher_emotional_total,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date,teacher_emotional_met,teacher_emotional_selfstarter,child_date_week,obs_area_8,teacher_emotional_understand,child_observe_diligent,teacher_emotional_independent
ID_J6JOI58LF,75.081919584763,id_enumerator,child_age,child_dob_week,child_date,child_height,latitude,child_age_group,id_dc_best,ward_best,longitude,id_mn_best,child_dob,child_age_group_ordinal,teacher_social_total,child_grant
ID_RAC1U3U0F,39.83257490672375,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_gender,child_date_week,child_enrolment_date_week,child_observe_attentive_ordinal,count_children_present,child_date,child_observe_interested_ordinal,count_register_year_grader,child_years_in_programme_ordinal,teacher_emotional_understand,teacher_social_ideas
ID_SV844O07J,58.87445766435935,id_enumerator,child_age,child_height,child_age_group,child_dob_week,child_observe_attentive_ordinal,child_date,child_gender,count_register_all,child_age_group_ordinal,id_dc_best,mn_best,id_mn_best,child_observe_attentive,facility_type
ID_RWUE5E3GG,44.01541774267745,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,ward_best,teacher_emotional_understand,child_observe_concentrated_ordinal,child_observe_diligent,child_date_week,child_observe_interested_ordinal,teacher_emotional_met,child_years_in_programme_ordinal,id_dc_best,teacher_social_peers
ID_IWB7VPZ2F,40.05673448164547,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_score,pri_fees_amount,pri_fees_amount_pv,mn_best,teacher_social_total,child_dob,id_team,child_observe_diligent,teacher_emotional_met,child_observe_attentive_ordinal,prov_best,id_dc_best
ID_XT8I6HEVP,55.55596755055974,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_gender,child_date,ward_best,child_observe_interested_ordinal,teacher_social_peers,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_diligent
ID_2F0SD7AKN,56.57242523353473,child_age,teacher_emotional_total,id_enumerator,child_dob_week,child_age_group,id_mn_best,child_observe_attentive_ordinal,child_dob,teacher_emotional_met,child_age_group_ordinal,teacher_social_total,ward_best,mn_best,child_date_week,child_date
ID_XFEWCGGYJ,47.0811371350002,id_enumerator,child_date_week,child_date,child_height,ward_best,child_gender,child_date_month,child_zha,mn_best,obs_handwashing_1,teacher_social_assistance,pri_capacity,count_register_year_2020,teacher_duration,language_assessment
ID_RTAL42FKC,64.69493582828775,child_observe_score,teacher_emotional_total,child_observe_total,pri_fees_amount,child_height,child_observe_diligent_ordinal,child_date_week,child_age,ses_proxy,pri_fees_amount_pv,child_observe_attentive_ordinal,teacher_social_total,child_date,child_zha,prov_best
ID_5SC33NR3Z,32.35693644096185,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,teacher_social_assistance,child_date_week,child_enrolment_date_week,teacher_emotional_understand,child_date,child_observe_diligent,teacher_emotional_independent,teacher_social_ideas,pri_time_close_hours,teacher_duration,id_mn_n,facility_type
ID_BT11L4SM3,58.247438110996626,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,teacher_duration,child_observe_interested,child_years_in_programme_ordinal
ID_PJGPO56K7,38.53056411294552,teacher_emotional_total,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_social_peers,child_gender,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,child_zha,teacher_emotional_met,count_staff_salary_unpaid,quintile,teacher_duration,id_facility_n,obs_materials_12
ID_Y1KKIXLGR,44.581420729778586,latitude,ses_proxy,child_dob_week,child_height,child_gender,quintile,child_dob,longitude,id_enumerator,teacher_social_total,ward_best,teacher_emotional_understand,child_dob_year,teacher_selfcare_total,child_date_week
ID_5ZEVDLWVH,35.98492915854597,id_enumerator,child_age,ward_best,child_date_month,id_facility_n,id_dc_n,latitude,prov_best,child_dob_year,child_dob,longitude,count_register_year_2020,child_date,count_children_present,count_register_year_2019
ID_P2KGHNMCX,44.8931283262124,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_peers,dc_best,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met
ID_YLFE0VCCC,51.731408687442375,id_enumerator,child_dob_week,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,teacher_emotional_total,child_gender,ward_best,latitude,dc_best,prov_best,teacher_emotional_met,teacher_emotional_selfstarter,id_mn_best,pri_fees_amount_pv
ID_H6C6R7EV0,35.665377924449366,child_observe_score,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_total,child_dob_week,child_date_week,child_observe_concentrated_ordinal,id_facility_n,obs_area_8,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,count_staff_salary_unpaid,child_years_in_programme_ordinal,teacher_duration
ID_3CT546JX5,65.96673174404143,child_age,teacher_emotional_total,child_observe_score,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_dob,id_dc_best,facility_type,child_date,child_gender,child_observe_total
ID_JY1F14INO,48.93303692386906,child_observe_score,teacher_emotional_total,child_age,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_total,child_date,child_observe_attentive_ordinal,teacher_emotional_selfstarter,child_age_group_ordinal,count_toilets_children,child_observe_concentrated_ordinal,teacher_social_peers,id_dc_best
ID_X9BV8AV2H,36.92040992552616,child_observe_attentive_ordinal,child_height,ward_best,child_zha,child_gender,count_register_year_2020,latitude,child_observe_attentive,mn_best,longitude,obs_handwashing_1,pra_agency_questions,teacher_social_assistance,teacher_social_nonaggressive,teacher_social_peers
ID_HA8747K6A,54.429781717202616,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,prov_best,ward_best,child_observe_interested_ordinal,quintile,child_gender,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_diligent,child_observe_attentive,child_years_in_programme_ordinal
ID_5IYGH1PBJ,53.20639021532537,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,ward_best,ses_proxy,child_gender,teacher_social_total,child_observe_concentrated_ordinal,quintile,child_observe_diligent,child_enrolment_date,language_assessment
ID_AC4PUKSOP,28.986063316326877,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,prov_best,child_observe_attentive,count_register_year_2020,pra_agency_choice,id_team,pra_free_play_ordinal,child_stunted,obs_classrooms,teacher_social_assistance,count_register_year_grader,obs_handwashing_1
ID_3TIA46H49,60.512823411935344,child_age,child_date_week,child_observe_score,child_height,ward_best,child_dob_week,pri_capacity,child_age_group,child_observe_diligent_ordinal,count_children_present,child_observe_attentive_ordinal,id_dc_best,count_toilets_children,child_date,id_ward_n
ID_Y5WAO26UO,37.36625553687629,id_enumerator,child_date_week,child_date,child_gender,child_date_month,teacher_social_total,id_dc_best,id_team,teacher_emotional_understand,child_dob_week,count_register_year_2020,teacher_social_peers,child_years_in_programme,obs_materials_12,prov_best
ID_SUMJ5DP72,43.24897139968287,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,child_date_week,ward_best,quintile,teacher_emotional_understand,child_date,pri_fees_amount,child_observe_attentive,teacher_social_assistance,prov_best,pri_fees_amount_pv,child_years_in_programme_ordinal
ID_G14WD9JDX,50.95275121874464,id_enumerator,id_mn_best,child_observe_attentive_ordinal,count_toilets_children,child_date_week,child_enrolment_date_week,prov_best,child_enrolment_date,child_dob_week,child_gender,id_dc_best,child_observe_score,facility_type,child_observe_attentive,child_years_in_programme_ordinal
ID_O2ALQ9582,43.256353581285275,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,id_enumerator,child_observe_diligent,child_date_week,child_observe_attentive,longitude,count_register_year_2020,latitude,mn_best,obs_handwashing_1,count_children_attendance
ID_PULJM98PM,55.474252759471696,id_enumerator,child_observe_score,child_age,id_ward,child_age_group,child_observe_diligent_ordinal,child_dob_week,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,obs_materials_12,child_dob_month,child_observe_diligent,child_date_week,child_observe_attentive
ID_CUXA12H34,30.417535817190778,child_height,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,child_date,child_dob_week,count_children_present,language_child,teacher_social_peers,child_enrolment_date,count_staff_qual_nqf6_9,child_observe_attentive,child_months_enrolment
ID_555R1WI01,61.66854305860119,child_age,id_enumerator,child_observe_score,child_date_week,child_height,id_facility,child_age_group,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_gender,latitude,child_dob,teacher_social_peers,mn_best
ID_FR89ZFSB0,56.98447219434705,child_observe_score,child_age,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_date,child_dob_week,ward_best,id_dc_best,child_gender,child_age_group_ordinal,mn_best,child_zha,id_mn_best
ID_ZID400QLL,60.61070429537063,child_observe_score,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,id_mn_best,id_dc_best,prov_best,teacher_social_total,child_observe_attentive,child_observe_interested_ordinal,child_observe_diligent
ID_0B48Q9WLD,55.430542496269375,child_age,id_enumerator,id_mn_best,id_ward,child_age_group,child_height,id_dc_best,mn_best,child_observe_attentive_ordinal,child_dob,child_date,child_age_group_ordinal,child_gender,id_ward_n,dc_best
ID_CNMSG3FZ2,42.04848499689357,child_age,child_age_group,child_dob_week,child_height,id_enumerator,child_age_group_ordinal,child_dob,child_gender,ward_best,mn_best,id_dc_n,child_dob_year,child_zha,count_register_year_2020,teacher_duration
ID_PW9MSNB0T,25.941452012200678,child_date_week,child_date,child_gender,child_date_month,teacher_social_peers,language_child,child_years_in_programme_ordinal,teacher_duration,obs_materials_12,child_months_enrolment,child_dob_month,child_years_in_programme,language_assessment,pri_attendance_ordinal,pri_language_2
ID_PGMJTL7ZK,32.854694643982306,id_mn_best,count_register_year_2020,obs_handwashing_1,child_years_in_programme,obs_materials_12,pri_capacity,language_child,id_dc_n,teacher_duration,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,id_prov_n,obs_water_running,id_ward,language_assessment
