child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_P1RH69GYO,43.09633191336266,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_age,child_gender,child_observe_attentive,quintile,count_staff_salary_unpaid,ward_best,child_years_in_programme,latitude,child_dob,child_enrolment_date,pra_class_attendance_precovid
ID_9EOEKVOYD,39.4137557450205,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_date,child_observe_attentive,pri_dsd_year,child_observe_interested,child_observe_concentrated,child_dob,pra_agency_choice
ID_MLI98T93U,66.42146199437587,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age_group,child_observe_attentive,child_age_group_ordinal,child_date,teacher_social_peers
ID_K1CPW0PNS,61.53168514573225,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_dob,child_observe_interested,child_dob_week,child_date
ID_DJYXVVUS4,44.26308075833297,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,pri_calc_time_close,child_observe_attentive,child_enrolment_date,pra_agency_choice,child_observe_interested,teacher_emotional_independent,child_dob,child_date
ID_EY7I49PBQ,68.76699569868441,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_age_group,child_age_group_ordinal,child_observe_interested,child_observe_concentrated
ID_2HW7CA9LD,50.83341786343005,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,id_mn_best,child_observe_diligent,ward_best,child_height,pqa_score_curriculum,pri_children_4_6_years,child_observe_attentive,gps_lon,child_dob,child_observe_concentrated_ordinal,id_ward
ID_UWCU28B09,54.98855758666373,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_total,child_date,child_dob,child_observe_attentive,teacher_social_peers,count_register_year_2020,language_child
ID_T35ZUX9FE,52.349300164088824,id_facility,child_age,id_enumerator,ses_proxy,child_observe_concentrated_ordinal,ward_best,child_age_group,child_dob,child_age_group_ordinal,child_date,id_mn_best,child_dob_week,child_observe_concentrated,teacher_social_total,mn_best
ID_07XHLCP68,68.94650009113221,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,id_ward,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested_ordinal,ward_best,child_observe_attentive,teacher_social_total,child_observe_concentrated
ID_0ICPNDX5R,56.560930750413554,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_mn_best,child_observe_attentive,mn_best,child_age_group,child_observe_interested,child_age_group_ordinal,child_observe_concentrated,id_dc_best
ID_911PIXSUB,41.75004035930259,child_age,id_ward,id_mn_best,id_dc_best,child_age_group,child_age_group_ordinal,child_dob,child_height,dc_best,mn_best,teacher_social_peers,teacher_emotional_met,prov_best,teacher_emotional_selfstarter,language_child
ID_J399S62UJ,62.30469682012272,child_age,id_enumerator,child_height,id_facility,child_observe_diligent_ordinal,ses_proxy,ward_best,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_dob,child_zha,child_dob_week,child_age_group_ordinal,child_observe_diligent
ID_7JJTDBXCL,41.98801131418804,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_date,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_understand,teacher_emotional_independent,child_observe_attentive,obs_area_8,child_gender
ID_J6JOI58LF,72.17848837905898,id_enumerator,child_age,child_height,id_ward,child_date,id_dc_best,child_age_group,latitude,child_age_group_ordinal,ward_best,id_mn_best,mn_best,child_dob,longitude,dc_best
ID_RAC1U3U0F,39.09861225836181,child_height,child_observe_diligent_ordinal,child_zha,child_gender,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_date,count_children_present,child_observe_interested,child_observe_attentive,teacher_social_total,count_register_year_2020,teacher_emotional_understand,child_observe_diligent,count_register_year_grader
ID_SV844O07J,54.16454988959522,id_enumerator,child_observe_attentive_ordinal,child_age,child_height,child_date,child_observe_attentive,child_age_group,id_mn_best,mn_best,child_zha,child_gender,child_age_group_ordinal,count_register_all,teacher_social_peers,child_observe_concentrated_ordinal
ID_RWUE5E3GG,44.80260924268599,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_mn_best,mn_best,ward_best,child_observe_attentive,child_observe_interested,teacher_emotional_understand,pra_agency_choice,child_years_in_programme,teacher_emotional_met
ID_IWB7VPZ2F,40.28960457879832,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,child_dob,teacher_emotional_independent,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_cooperate
ID_XT8I6HEVP,56.80407582937378,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_enumerator,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_age_group,child_date,child_observe_interested,child_age_group_ordinal
ID_2F0SD7AKN,55.78494331966636,child_age,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_dob,id_mn_best,child_date,child_age_group,child_dob_week,teacher_emotional_met,mn_best,child_age_group_ordinal,child_observe_attentive,child_observe_concentrated_ordinal
ID_XFEWCGGYJ,46.85293558890132,id_enumerator,child_height,child_date,child_date_week,ward_best,child_gender,child_zha,mn_best,count_register_year_2020,child_enrolment_date_week,pri_calc_time_close,language_child,child_date_month,id_ward,language_assessment
ID_RTAL42FKC,68.81986146068584,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,child_height,pri_fees_amount,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,pqa_score_teaching,ses_proxy,child_observe_diligent,child_observe_concentrated_ordinal,pri_fees_amount_pv,child_date
ID_5SC33NR3Z,32.14024684252403,child_observe_diligent_ordinal,child_date,ward_best,child_observe_diligent,teacher_emotional_understand,child_observe_attentive,child_observe_attentive_ordinal,child_enrolment_date_week,pri_calc_time_close,teacher_emotional_independent,teacher_social_ideas,child_date_week,child_years_in_programme,count_register_year_2020,teacher_social_assistance
ID_BT11L4SM3,57.157936863677,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_years_in_programme,child_date,count_staff_salary_unpaid
ID_PJGPO56K7,40.33958349748895,teacher_emotional_total,pqa_score_teaching,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_gender,child_observe_attentive,child_observe_interested_ordinal,quintile,teacher_social_peers,count_staff_salary_unpaid,teacher_emotional_met,pra_class_attendance,teacher_emotional_understand,child_zha
ID_Y1KKIXLGR,41.170286975764505,id_enumerator,ses_proxy,child_gender,child_dob,gps_lat,child_height,ward_best,latitude,child_date,teacher_social_total,child_dob_week,quintile,longitude,child_zha,teacher_emotional_understand
ID_5ZEVDLWVH,38.07951717038239,id_enumerator,child_age,ward_best,prov_best,teacher_social_peers,count_register_year_2020,child_date_month,child_date_week,child_date,id_facility_n,teacher_emotional_understand,teacher_social_assistance,count_children_present,obs_materials_11,latitude
ID_P2KGHNMCX,44.37369408984186,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_social_total,id_dc_best,teacher_social_peers,dc_best,teacher_emotional_met,child_observe_concentrated
ID_YLFE0VCCC,51.25628875074815,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,id_dc_best,mn_best,child_gender,id_mn_best,child_observe_attentive,child_observe_diligent,dc_best,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter
ID_H6C6R7EV0,35.51212514394365,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,id_mn_best,mn_best,teacher_emotional_total,child_years_in_programme,child_observe_attentive,count_staff_salary_unpaid,child_date,child_observe_concentrated,pri_children_4_6_years,pqa_score_curriculum,pri_dsd_year,teacher_emotional_understand
ID_3CT546JX5,65.56585529375737,child_age,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_dob,child_date,child_observe_diligent,ward_best,child_age_group_ordinal,child_observe_attentive,id_dc_best,mn_best
ID_JY1F14INO,48.71348791663932,child_observe_total,teacher_emotional_total,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,child_age_group,teacher_social_peers,child_age_group_ordinal,child_observe_diligent,teacher_emotional_independent,child_observe_attentive,teacher_social_assistance
ID_X9BV8AV2H,37.90833495140125,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_zha,child_observe_attentive,child_date,count_register_year_2020,teacher_social_peers,mn_best,child_years_in_programme,teacher_social_assistance,child_date_week,pra_groupings_3,count_staff_salary_unpaid
ID_HA8747K6A,53.44976155896711,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,ses_proxy,child_observe_diligent,ward_best,quintile,child_gender,child_observe_attentive,child_observe_concentrated,teacher_social_peers,child_observe_interested,prov_best
ID_5IYGH1PBJ,54.01137786590375,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,pri_fees_amount_pv,quintile,ward_best,child_date,id_mn_best,mn_best,child_gender,teacher_social_total
ID_AC4PUKSOP,32.17490131390751,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,id_enumerator,child_date,child_observe_attentive,teacher_social_peers,teacher_emotional_confidence,prov_best,teacher_social_assistance,child_stunted,id_prov,id_ward_n,child_observe_concentrated_ordinal,count_children_attendance
ID_3TIA46H49,61.516568237595116,child_age,ward_best,id_enumerator,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,count_children_present,child_date,count_staff_qual_nqf6_9,child_age_group,count_register_race_african,child_observe_diligent,child_dob,mn_best
ID_Y5WAO26UO,35.39644996773881,id_ward,id_enumerator,child_date,child_gender,child_date_week,pri_children_4_6_years,teacher_social_total,id_dc_best,teacher_social_ideas,teacher_emotional_understand,teacher_social_peers,count_register_year_2020,child_date_month,child_enrolment_date,dc_best
ID_SUMJ5DP72,43.244860760982306,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,child_date,pri_children_4_6_years,child_observe_attentive,pqa_curriculum_numeracy,quintile,child_years_in_programme,teacher_emotional_understand,teacher_social_peers,prov_best,pra_free_play_outdoor,teacher_social_assistance
ID_G14WD9JDX,48.58569951331753,id_enumerator,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_dob_week,child_years_in_programme,prov_best,teacher_social_ideas,id_ward,teacher_emotional_understand,child_observe_concentrated,count_register_year_grader,child_enrolment_date
ID_O2ALQ9582,44.30662904796615,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_gender,child_observe_attentive,child_observe_concentrated_ordinal,child_date,child_date_week,teacher_social_peers,count_register_year_2020,mn_best,language_child,latitude
ID_PULJM98PM,52.013355565241746,id_enumerator,id_ward,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,count_children_present,language_child,child_date,teacher_social_peers,quintile
ID_CUXA12H34,29.804959328917686,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,child_height,child_observe_attentive_ordinal,ses_proxy,child_date,count_children_present,count_staff_qual_nqf6_9,child_observe_concentrated_ordinal,child_observe_attentive,child_enrolment_date_week,child_zha,teacher_social_peers,pri_calc_time_close
