child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0ICPNDX5R,57.101034253678435,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,child_date_week,id_enumerator,child_dob,child_years_in_programme,teacher_social_peers,child_date_month,id_dc_best
ID_911PIXSUB,42.67023612348474,child_age,id_ward,id_mn_best,child_age_group,id_dc_best,child_dob,dc_best,child_height,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,mn_best,id_enumerator,language_child,child_gender
ID_J399S62UJ,62.624083831796696,child_age,id_enumerator,child_height,child_observe_diligent,id_facility,ses_proxy,child_observe_attentive,child_age_group,child_zha,child_dob,quintile,child_date,child_dob_week,id_dc_best,child_date_week
ID_7JJTDBXCL,41.85186633003899,teacher_emotional_total,child_height,child_observe_diligent,child_zha,child_observe_attentive,child_date,obs_area_8,teacher_emotional_met,teacher_emotional_selfstarter,child_gender,teacher_emotional_understand,teacher_emotional_independent,count_children_present,count_register_year_2020,pri_dsd_year
ID_J6JOI58LF,73.99284412466116,id_enumerator,child_age,id_ward,child_height,child_date,child_age_group,id_dc_best,latitude,id_mn_best,child_dob,longitude,dc_best,child_grant,count_toilets_children,teacher_social_total
ID_RAC1U3U0F,37.97486660155176,child_height,child_zha,child_observe_diligent,child_observe_interested,child_observe_attentive,child_gender,child_date,count_children_present,teacher_social_total,teacher_emotional_understand,count_staff_qual_nqf6_9,child_date_week,count_register_year_2020,child_enrolment_date_week,obs_materials_11
ID_SV844O07J,54.97464407823922,id_enumerator,child_observe_attentive,child_age,child_age_group,child_height,child_date,mn_best,child_gender,child_zha,id_mn_best,child_dob,count_register_all,child_observe_concentrated,child_dob_week,gps_lat
ID_RWUE5E3GG,44.71205896789334,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,mn_best,id_dc_best,id_mn_best,teacher_emotional_understand,teacher_emotional_met,child_dob,teacher_emotional_selfstarter,teacher_social_peers,id_ward,pri_expense_staff
ID_IWB7VPZ2F,40.765134506074446,child_observe_diligent,teacher_emotional_total,id_mn_best,pri_fees_amount,mn_best,pri_fees_amount_pv,child_observe_attentive,child_dob,teacher_social_total,teacher_emotional_met,teacher_social_peers,child_dob_week,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter
ID_XT8I6HEVP,56.699488693965144,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,id_enumerator,child_observe_concentrated,child_age_group,child_date,child_gender,teacher_social_peers,teacher_social_total,child_date_month,latitude,mn_best
ID_2F0SD7AKN,55.583999309417905,child_age,id_enumerator,teacher_emotional_total,child_observe_attentive,child_age_group,child_dob,id_mn_best,mn_best,teacher_emotional_met,child_date,latitude,child_dob_week,child_observe_concentrated,child_date_week,teacher_social_total
ID_XFEWCGGYJ,45.484329278504035,id_enumerator,child_height,child_date,child_date_week,child_gender,child_zha,pri_capacity,child_date_month,id_dc_best,child_enrolment_date_week,count_register_year_2020,teacher_social_assistance,language_assessment,count_register_all,language_child
ID_RTAL42FKC,68.58778402243298,child_observe_total,teacher_emotional_total,child_observe_diligent,id_ward,child_observe_attentive,pri_fees_amount,child_height,child_age,child_observe_interested,pri_fees_amount_pv,pqa_score_teaching,child_observe_concentrated,ses_proxy,child_date,teacher_social_total
ID_5SC33NR3Z,31.57997055653703,child_observe_diligent,child_date,child_observe_attentive,teacher_emotional_understand,child_enrolment_date_week,teacher_social_assistance,teacher_emotional_independent,child_date_week,child_enrolment_date,child_years_in_programme,teacher_social_ideas,teacher_duration,count_register_year_2020,id_team,obs_classrooms
ID_BT11L4SM3,58.32917887467724,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,id_dc_best,child_date,child_years_in_programme,count_staff_salary_unpaid,teacher_social_peers,pri_precovid_attendance,count_register_year_2020,child_dob_week
ID_PJGPO56K7,39.020602493295534,teacher_emotional_total,pqa_score_teaching,child_observe_attentive,teacher_emotional_selfstarter,child_zha,child_gender,child_observe_concentrated,teacher_emotional_met,child_observe_interested,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,pra_class_attendance,pra_class_attendance_precovid,pqa_teaching_support
ID_Y1KKIXLGR,42.45408899678298,id_enumerator,ses_proxy,latitude,child_dob,child_gender,child_height,gps_lat,child_dob_week,teacher_social_total,quintile,child_date,teacher_emotional_understand,longitude,child_dob_year,gps_lon
ID_5ZEVDLWVH,38.67162511978344,id_enumerator,child_age,child_date_month,latitude,prov_best,child_date,child_dob,pri_time_close_hours,child_date_week,teacher_social_peers,count_register_year_2020,child_dob_year,longitude,teacher_social_cooperate,count_register_year_2017
ID_P2KGHNMCX,43.86486073520918,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_total,id_dc_best,teacher_emotional_met,teacher_social_peers,child_enrolment_date_week,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,dc_best
ID_YLFE0VCCC,51.405016328266136,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_gender,teacher_emotional_total,ward_best,mn_best,id_dc_best,latitude,dc_best,teacher_emotional_met,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_selfstarter
ID_H6C6R7EV0,36.18092886444203,child_observe_total,child_observe_attentive,child_observe_concentrated,teacher_emotional_total,count_staff_salary_unpaid,pqa_score_curriculum,pri_dsd_year,pri_expense_staff,teacher_emotional_met,teacher_emotional_selfstarter,pri_children_4_6_years,teacher_emotional_understand,child_years_in_programme,obs_area_8,pri_expense_food
ID_3CT546JX5,65.8263485071955,child_age,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent,child_observe_attentive,child_age_group,child_dob,child_date,id_enumerator,id_dc_best,ward_best,child_gender,mn_best,teacher_social_peers
ID_JY1F14INO,48.14741639499792,teacher_emotional_total,child_observe_total,child_age,child_height,child_observe_diligent,child_observe_attentive,child_age_group,child_observe_concentrated,child_date,latitude,teacher_emotional_selfstarter,id_dc_best,teacher_emotional_independent,child_dob,teacher_social_peers
ID_X9BV8AV2H,37.862802626340255,child_observe_attentive,child_height,child_gender,child_zha,latitude,id_dc_best,child_date,teacher_social_peers,child_date_week,count_register_year_2020,mn_best,longitude,count_register_year_2019,language_child,child_years_in_programme
ID_HA8747K6A,53.91393245400622,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,ses_proxy,quintile,child_gender,teacher_social_peers,prov_best,id_dc_best,teacher_emotional_independent,teacher_emotional_met,child_grant,teacher_social_total
ID_5IYGH1PBJ,54.46555414493912,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,id_mn_best,mn_best,ses_proxy,child_gender,teacher_social_total,quintile,id_dc_best,child_date
ID_AC4PUKSOP,31.045727501367477,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_emotional_confidence,count_register_year_2020,teacher_social_assistance,id_prov,teacher_social_nonaggressive,count_children_present,count_register_year_2017,id_team,count_staff_gender_female,pri_time_close_hours,child_stunted,obs_classrooms
ID_3TIA46H49,59.31776519512216,child_age,id_enumerator,child_observe_diligent,child_height,id_ward,child_observe_attentive,child_age_group,count_children_present,child_date,child_dob,id_dc_best,count_register_year_2017,latitude,child_zha,mn_best
ID_Y5WAO26UO,36.636971748769696,id_ward,id_enumerator,child_date,child_date_week,child_gender,teacher_social_total,teacher_emotional_understand,id_dc_best,child_date_month,pri_separate,teacher_social_peers,count_register_year_2020,pri_children_4_6_years,id_team,pri_fees_amount_0_1
ID_SUMJ5DP72,44.024995238074176,child_observe_attentive,child_height,child_zha,id_enumerator,pqa_curriculum_numeracy,pri_children_4_6_years,child_date,teacher_emotional_understand,quintile,teacher_social_peers,teacher_social_assistance,child_date_week,child_years_in_programme,count_register_all,pri_expense_staff
ID_G14WD9JDX,47.62277244205581,id_enumerator,child_observe_attentive,id_mn_best,child_observe_concentrated,mn_best,count_toilets_children,prov_best,teacher_emotional_understand,child_enrolment_date,child_years_in_programme,teacher_social_peers,language_child,count_children_present,teacher_social_total,child_enrolment_date_week
ID_O2ALQ9582,44.36672688175335,child_observe_diligent,id_enumerator,child_observe_attentive,child_gender,child_observe_concentrated,id_dc_best,latitude,child_date_week,child_date,teacher_social_peers,child_date_month,count_register_year_2020,longitude,id_ward_n,language_child
ID_PULJM98PM,52.712848571881864,id_ward,child_observe_diligent,id_enumerator,child_observe_attentive,child_age,child_age_group,quintile,language_child,latitude,child_date_month,count_children_present,child_date_week,prov_best,teacher_social_peers,count_register_year_2020
ID_CUXA12H34,31.269033592475548,child_height,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,child_observe_attentive,ses_proxy,child_date,count_children_present,count_staff_qual_nqf6_9,child_enrolment_date,child_months_enrolment,child_date_week,teacher_social_peers,language_assessment,language_child
ID_555R1WI01,63.01680024129332,child_age,id_enumerator,child_observe_diligent,id_facility,child_observe_attentive,child_height,child_age_group,child_dob,id_ward,child_gender,id_dc_best,latitude,child_date,mn_best,id_mn_best
ID_FR89ZFSB0,54.3682150420407,child_observe_total,child_observe_attentive,child_observe_diligent,child_age,child_height,child_age_group,child_gender,child_date,mn_best,child_zha,id_mn_best,id_ward,pri_fees_amount,id_ward_n,teacher_social_peers
ID_ZID400QLL,59.82571375001489,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,id_ward,teacher_emotional_total,child_observe_interested,child_height,child_observe_concentrated,id_mn_best,teacher_social_total,pri_calc_time_close,child_gender,mn_best,teacher_emotional_understand
ID_0B48Q9WLD,55.769269681702575,child_age,id_ward,id_enumerator,child_height,child_observe_attentive,child_age_group,id_mn_best,mn_best,child_gender,child_date,child_dob,child_observe_concentrated,id_dc_best,count_register_year_2020,language_child
ID_CNMSG3FZ2,46.55041601971534,child_age,id_facility,id_enumerator,child_age_group,child_height,child_dob,child_gender,latitude,child_dob_week,child_date,id_mn_best,id_ward,child_zha,teacher_social_peers,count_register_year_2020
ID_PW9MSNB0T,24.42097917075636,child_date,child_date_week,child_gender,child_date_month,teacher_social_peers,child_enrolment_date,child_months_enrolment,language_child,teacher_social_total,teacher_duration,count_register_race_coloured,obs_area_8,language_assessment,child_years_in_programme,teacher_selfcare_total
ID_PGMJTL7ZK,31.870477049117195,child_observe_concentrated,child_observe_interested,count_register_year_2020,child_years_in_programme,teacher_social_peers,id_dc_n,teacher_duration,language_assessment,pri_capacity,teacher_social_assistance,id_prov_n,count_register_year_2019,pra_plans_1,count_register_race_coloured,teacher_social_nonaggressive
ID_9S7BRSJ0I,62.84840762463012,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_zha,child_dob,child_date,child_date_month,teacher_social_peers,id_dc_best,latitude
ID_T6EMAGQ5S,59.97907155633333,id_enumerator,child_observe_total,child_age,id_facility,child_observe_diligent,child_observe_attentive,child_age_group,child_observe_concentrated,child_dob,id_dc_best,child_gender,child_date,child_date_week,child_dob_week,child_date_month
ID_TDY04R6W8,51.39370831838842,id_ward,teacher_emotional_total,child_observe_attentive,id_dc_best,teacher_social_total,child_gender,latitude,dc_best,id_team,teacher_emotional_met,prov_best,count_staff_salary_unpaid,id_mn_best,teacher_emotional_independent,mn_best
ID_T3KMB51H5,43.446326309402224,teacher_emotional_total,id_enumerator,child_observe_attentive,child_age,child_height,child_gender,teacher_emotional_met,child_enrolment_date,child_dob,pri_separate,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,pri_calc_time_close
ID_ODZVEDXLQ,51.49448523928416,id_enumerator,child_observe_diligent,child_height,latitude,id_team,child_zha,dc_best,teacher_emotional_confidence,pri_time_close_hours,pri_calc_time_close,teacher_social_total,teacher_social_peers,child_years_in_programme,id_facility_n,language_child
ID_FDOF3J4MA,58.5769474316397,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_zha,child_height,id_mn_best,id_dc_best,child_gender,mn_best,teacher_social_total,dc_best,teacher_social_peers,teacher_emotional_met
ID_HGDKNUUP6,53.93230456997307,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,child_gender,teacher_social_total,child_date,child_observe_concentrated,teacher_social_cooperate,teacher_emotional_met,teacher_emotional_confidence,child_date_month,teacher_social_peers,teacher_emotional_understand,child_observe_interested
