child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_K1CPW0PNS,61.59878650482037,child_age,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_total,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_interested_ordinal,child_dob,child_observe_diligent,child_dob_week,child_date,child_date_week
ID_DJYXVVUS4,43.8355561933834,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,pri_calc_time_close,child_observe_attentive_ordinal,id_dc_best,pra_agency_choice,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,teacher_emotional_independent,child_observe_attentive,child_dob_week,child_observe_concentrated_ordinal
ID_EY7I49PBQ,68.98866542062504,child_observe_score,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_interested_ordinal,child_observe_diligent,language_assessment,child_dob,child_observe_attentive,child_age_group_ordinal
ID_2HW7CA9LD,50.57240370354246,id_enumerator,child_observe_score,id_mn_best,mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_observe_diligent,child_observe_attentive,child_dob,teacher_emotional_understand,language_assessment,language_child,teacher_social_cooperate
ID_UWCU28B09,54.76710182042729,child_age,id_enumerator,child_observe_score,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_observe_diligent,child_date,child_observe_attentive,teacher_social_peers,count_register_year_2020,id_ward
ID_T35ZUX9FE,52.189863575259295,id_facility,child_age,id_enumerator,ses_proxy,child_age_group,ward_best,id_mn_best,child_age_group_ordinal,child_date,child_dob,mn_best,child_dob_week,id_ward,teacher_social_total,child_observe_concentrated_ordinal
ID_07XHLCP68,68.50983247260224,id_enumerator,child_observe_score,teacher_emotional_total,child_height,id_ward,child_observe_total,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested_ordinal,teacher_social_total
ID_0ICPNDX5R,57.16526952939037,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_observe_diligent,child_observe_interested_ordinal,mn_best,child_gender,child_age_group_ordinal,id_dc_best,child_date_week,child_observe_attentive
ID_911PIXSUB,41.85158044273943,child_age,id_ward,id_mn_best,id_dc_best,child_age_group,child_dob,child_height,child_age_group_ordinal,dc_best,teacher_social_peers,mn_best,teacher_emotional_met,language_child,child_gender,obs_materials_15
ID_J399S62UJ,62.777494692264334,child_age,id_enumerator,child_height,id_facility,ses_proxy,ward_best,child_age_group,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,id_dc_best,child_date,child_dob,child_age_group_ordinal,quintile
ID_7JJTDBXCL,42.97548130145912,teacher_emotional_total,child_height,child_observe_score,child_observe_diligent_ordinal,child_zha,child_date,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,child_gender,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020,obs_area_8,teacher_emotional_met
ID_J6JOI58LF,71.5841927884426,id_enumerator,child_age,child_height,id_ward,child_date,child_age_group,id_dc_best,latitude,ward_best,child_age_group_ordinal,child_dob,dc_best,id_mn_best,teacher_emotional_total,longitude
ID_RAC1U3U0F,38.994955307173996,child_height,child_gender,child_zha,child_observe_diligent_ordinal,child_observe_score,child_date,child_observe_attentive_ordinal,count_children_present,child_observe_interested_ordinal,count_register_year_grader,child_observe_diligent,count_register_year_2020,teacher_emotional_understand,teacher_social_total,child_observe_attentive
ID_SV844O07J,55.392373414023645,id_enumerator,child_age,child_observe_attentive_ordinal,child_height,child_age_group,child_date,id_mn_best,mn_best,child_observe_attentive,child_age_group_ordinal,id_ward,child_gender,child_zha,count_register_all,child_dob_week
ID_RWUE5E3GG,45.248228329150066,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,mn_best,id_mn_best,teacher_emotional_understand,id_dc_best,pra_agency_choice,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_years_in_programme
ID_IWB7VPZ2F,40.104219905692766,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_observe_diligent,child_dob,child_observe_attentive_ordinal,teacher_social_peers,child_dob_month,child_observe_attentive,teacher_social_cooperate
ID_XT8I6HEVP,56.69645392326909,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_gender,child_observe_diligent,child_observe_interested_ordinal,teacher_social_peers,child_age_group_ordinal,child_observe_attentive
ID_2F0SD7AKN,55.52038261201255,child_age,teacher_emotional_total,id_enumerator,child_age_group,ward_best,id_mn_best,child_observe_attentive_ordinal,child_date,mn_best,child_dob,child_age_group_ordinal,child_dob_week,child_date_week,child_observe_attentive,teacher_emotional_met
ID_XFEWCGGYJ,46.858325682260016,id_enumerator,child_height,child_date,child_date_week,ward_best,child_zha,child_gender,count_register_year_2020,child_date_month,teacher_social_assistance,id_ward,mn_best,language_assessment,count_children_present,pri_capacity
ID_RTAL42FKC,68.97722214007736,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,child_height,child_age,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,child_observe_attentive_ordinal,teacher_social_total,child_date,mn_best,id_mn_best
ID_5SC33NR3Z,31.394419119309685,child_observe_diligent_ordinal,child_date,ward_best,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_understand,child_date_week,teacher_emotional_independent,teacher_social_ideas,count_register_year_2020,teacher_social_assistance,child_observe_attentive,pri_calc_time_close,teacher_social_nonaggressive,child_years_in_programme
ID_BT11L4SM3,58.779880471729015,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,ward_best,child_date,child_observe_interested_ordinal,child_observe_diligent,child_years_in_programme,child_observe_concentrated_ordinal,child_observe_attentive,count_register_year_grader,count_staff_salary_unpaid
ID_PJGPO56K7,40.27530832033749,teacher_emotional_total,child_observe_attentive_ordinal,teacher_emotional_selfstarter,child_gender,teacher_social_peers,quintile,child_observe_attentive,child_zha,ward_best,teacher_emotional_understand,teacher_emotional_met,count_staff_salary_unpaid,teacher_emotional_independent,child_years_in_programme,teacher_social_initiative
ID_Y1KKIXLGR,40.69438699437626,latitude,id_enumerator,child_gender,ses_proxy,child_height,ward_best,child_dob,child_date,longitude,child_dob_week,teacher_social_total,teacher_emotional_understand,child_zha,count_register_year_2020,child_dob_year
ID_5ZEVDLWVH,38.65620871115385,id_enumerator,child_age,ward_best,child_date,child_date_month,child_date_week,count_register_year_2020,pri_time_close_hours,teacher_social_peers,prov_best,count_register_year_2017,count_children_present,teacher_social_assistance,teacher_social_cooperate,teacher_emotional_understand
ID_P2KGHNMCX,44.2729865484661,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,teacher_social_peers,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,child_observe_concentrated_ordinal,dc_best,teacher_emotional_met
ID_YLFE0VCCC,51.92681622184658,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,mn_best,id_mn_best,id_dc_best,child_gender,child_observe_attentive,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,dc_best,latitude
ID_H6C6R7EV0,36.345361225850965,child_observe_score,child_observe_attentive_ordinal,id_mn_best,teacher_emotional_total,mn_best,child_years_in_programme,count_staff_salary_unpaid,child_observe_total,child_date,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_attentive,pri_calc_time_close,teacher_emotional_selfstarter,teacher_emotional_met
ID_3CT546JX5,64.47972805535576,child_age,teacher_emotional_total,child_observe_score,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_date,child_observe_total,child_age_group_ordinal,child_gender,child_observe_diligent,ward_best,teacher_social_peers
ID_JY1F14INO,48.1855821169201,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,child_age_group,child_date,child_observe_attentive_ordinal,child_observe_diligent_ordinal,teacher_social_peers,teacher_social_assistance,child_age_group_ordinal,teacher_emotional_understand,id_dc_best,teacher_emotional_selfstarter
ID_X9BV8AV2H,37.8386729817117,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_zha,child_observe_attentive,child_date,count_register_year_2020,child_date_week,teacher_social_peers,teacher_social_assistance,pra_groupings_3,child_years_in_programme,latitude,count_register_race_coloured
ID_HA8747K6A,54.31158177856905,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,child_observe_diligent,child_gender,teacher_social_peers,quintile,child_observe_attentive,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,prov_best
ID_5IYGH1PBJ,54.13980838758391,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,pri_fees_amount_pv,child_date,ward_best,ses_proxy,id_mn_best,child_gender,child_observe_diligent,quintile,teacher_social_total,mn_best
ID_AC4PUKSOP,32.18690389980054,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,id_enumerator,child_observe_attentive,teacher_social_peers,teacher_emotional_confidence,teacher_social_assistance,id_ward_n,child_stunted,count_children_present,child_date,count_staff_all,count_children_attendance
ID_3TIA46H49,61.06190754355947,child_age,ward_best,child_observe_score,child_height,id_enumerator,id_ward,child_observe_diligent_ordinal,child_age_group,count_children_present,child_date,child_observe_attentive_ordinal,count_register_race_african,count_staff_qual_nqf6_9,child_dob,latitude
ID_Y5WAO26UO,34.994182301766635,id_ward,id_enumerator,child_date,child_date_week,child_gender,teacher_social_total,count_register_year_2020,teacher_emotional_understand,teacher_social_ideas,teacher_social_peers,id_dc_best,child_date_month,pri_calc_time_close,pri_separate,teacher_social_cooperate
ID_SUMJ5DP72,42.34171823235079,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,child_date,quintile,child_years_in_programme,child_observe_attentive,teacher_emotional_understand,teacher_social_peers,teacher_social_assistance,pra_free_play_outdoor,child_date_week,count_register_year_2017,prov_best
ID_G14WD9JDX,48.694811909708086,id_enumerator,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,child_years_in_programme,count_toilets_children,teacher_emotional_understand,child_dob_week,count_register_year_grader,teacher_social_ideas,child_observe_concentrated_ordinal,teacher_social_peers,language_assessment,teacher_social_cooperate
ID_O2ALQ9582,45.63408878159389,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_diligent,child_date,child_date_week,child_observe_attentive,teacher_social_peers,count_register_year_2020,mn_best,language_child,pra_groupings_3
ID_PULJM98PM,52.73234225487078,child_observe_score,id_ward,child_age,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_date_week,child_date,quintile,count_register_year_2020
ID_CUXA12H34,30.444389984482523,count_register_race_white,pri_fees_amount,pri_fees_amount_pv,child_height,child_date,ses_proxy,child_observe_attentive_ordinal,count_children_present,count_staff_qual_nqf6_9,teacher_social_peers,child_observe_attentive,pri_calc_time_close,language_assessment,count_register_year_2020,child_date_week
ID_555R1WI01,62.62695152793659,child_age,id_enumerator,child_observe_score,child_height,id_facility,child_age_group,child_observe_diligent_ordinal,child_dob,child_observe_attentive_ordinal,child_date,teacher_social_total,child_gender,teacher_social_peers,mn_best,child_zha
ID_FR89ZFSB0,54.26545242274091,child_observe_score,child_age,child_height,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_observe_total,mn_best,child_date,child_zha,child_age_group_ordinal,ward_best,child_observe_diligent
ID_ZID400QLL,61.3305735093748,child_observe_score,id_enumerator,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,pri_calc_time_close,child_observe_diligent,child_gender,child_observe_interested_ordinal,child_height,teacher_social_total
ID_0B48Q9WLD,54.647842633617785,child_age,id_ward,id_enumerator,child_height,id_mn_best,child_age_group,child_observe_attentive_ordinal,child_gender,mn_best,child_age_group_ordinal,child_date,child_observe_attentive,child_dob,child_date_week,count_register_year_2020
