child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_9EOEKVOYD,39.02328614286746,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_date,child_dob,child_observe_interested,child_gender,child_observe_concentrated,pri_dsd_year,count_register_gender_female
ID_MLI98T93U,64.06445735312974,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_observe_diligent,teacher_social_peers,child_age_group_ordinal,child_observe_interested
ID_K1CPW0PNS,61.28440052599711,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_diligent,child_dob_week,child_observe_interested,child_date_week
ID_DJYXVVUS4,44.964412027360154,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_enrolment_date,child_dob,pri_calc_time_close,child_observe_interested,teacher_emotional_independent,child_observe_concentrated
ID_EY7I49PBQ,66.52819394626194,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_age_group,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_observe_interested,child_age_group_ordinal,child_observe_concentrated
ID_2HW7CA9LD,50.52063383615699,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pqa_score_curriculum,id_mn_best,mn_best,ward_best,gps_lon,child_dob,pri_children_4_6_years,child_observe_attentive,child_observe_diligent,language_assessment,child_height,language_child
ID_UWCU28B09,54.30858159583575,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_observe_total,child_age_group_ordinal,child_date,child_observe_diligent,child_observe_attentive,language_assessment,child_date_month,teacher_social_peers
ID_T35ZUX9FE,47.80132944979491,child_age,id_enumerator,ses_proxy,child_age_group,child_observe_concentrated_ordinal,child_dob,ward_best,id_mn_best,child_age_group_ordinal,mn_best,child_dob_week,quintile,child_date,child_observe_concentrated,teacher_social_total
ID_07XHLCP68,69.38276261889796,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_total,pri_fees_amount_0_1
ID_0ICPNDX5R,56.90610359638268,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_enumerator,id_mn_best,child_observe_interested,child_age_group_ordinal,child_gender,child_observe_concentrated
ID_911PIXSUB,42.148144456717795,child_age,id_mn_best,child_age_group,id_dc_best,child_dob,id_ward,id_enumerator,dc_best,child_age_group_ordinal,child_height,teacher_social_peers,teacher_emotional_met,child_gender,teacher_emotional_selfstarter,mn_best
ID_J399S62UJ,63.150338502610126,child_age,id_enumerator,child_height,ses_proxy,child_observe_diligent_ordinal,child_age_group,id_facility,child_dob,child_observe_attentive_ordinal,ward_best,child_zha,quintile,child_dob_week,child_age_group_ordinal,child_observe_diligent
ID_7JJTDBXCL,41.62128362207235,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_date,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,child_gender,child_observe_attentive,teacher_emotional_independent,count_register_year_2020,obs_area_8
ID_J6JOI58LF,72.19976056619271,id_enumerator,child_age,id_ward,child_height,child_date,child_age_group,id_dc_best,latitude,ward_best,longitude,child_dob,dc_best,id_mn_best,child_age_group_ordinal,child_grant
ID_RAC1U3U0F,38.43623489166371,child_height,child_observe_diligent_ordinal,child_zha,child_observe_interested_ordinal,child_gender,child_date,child_observe_attentive_ordinal,count_children_present,child_years_in_programme,teacher_social_total,child_observe_interested,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,count_register_year_grader
ID_SV844O07J,56.148912844863304,id_enumerator,child_observe_attentive_ordinal,child_age,child_age_group,child_height,child_date,child_observe_attentive,child_gender,child_zha,child_age_group_ordinal,mn_best,child_dob,id_mn_best,child_observe_concentrated_ordinal,facility_type
ID_RWUE5E3GG,45.48607884639596,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,id_mn_best,child_observe_attentive,id_dc_best,pra_motivate_recognition,teacher_emotional_understand,child_observe_interested,mn_best,child_years_in_programme,teacher_emotional_total
ID_IWB7VPZ2F,39.65972338998378,child_observe_diligent_ordinal,teacher_emotional_total,id_mn_best,mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_dob,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand
ID_XT8I6HEVP,56.94026847411667,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_gender,child_observe_interested,teacher_social_peers,child_age_group_ordinal
ID_2F0SD7AKN,56.500355040301116,child_age,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group,child_dob,ward_best,id_mn_best,child_dob_week,mn_best,child_age_group_ordinal,child_observe_attentive,id_dc_best,child_date,teacher_emotional_met
ID_XFEWCGGYJ,47.815102649691376,id_enumerator,child_height,child_date,child_date_week,ward_best,child_gender,child_zha,prov_best,pri_capacity,child_date_month,count_register_year_2020,teacher_social_assistance,language_assessment,col_1,language_child
ID_RTAL42FKC,67.0220490818935,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,pri_fees_amount,child_height,child_observe_attentive_ordinal,child_age,pri_fees_amount_pv,child_observe_interested_ordinal,ses_proxy,pqa_score_teaching,child_observe_concentrated_ordinal,id_mn_best,child_date
ID_5SC33NR3Z,31.9650112274959,child_observe_diligent_ordinal,ward_best,child_date,child_observe_attentive_ordinal,teacher_emotional_understand,child_observe_diligent,teacher_social_assistance,teacher_emotional_independent,child_enrolment_date_week,child_years_in_programme,child_observe_attentive,teacher_social_ideas,child_enrolment_date,child_date_week,teacher_duration
ID_BT11L4SM3,60.251332343275,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_observe_interested,child_years_in_programme,child_date,child_observe_concentrated,id_ward_n
ID_PJGPO56K7,39.97308520974122,teacher_emotional_total,pqa_score_teaching,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_selfstarter,child_gender,child_zha,teacher_social_peers,child_observe_concentrated_ordinal,quintile,teacher_emotional_understand,count_staff_salary_unpaid,teacher_emotional_met,id_ward
ID_Y1KKIXLGR,41.33224425291645,ses_proxy,child_dob,id_enumerator,latitude,child_gender,child_height,gps_lat,ward_best,teacher_social_total,child_dob_week,teacher_emotional_understand,child_date,longitude,teacher_selfcare_total,language_assessment
ID_5ZEVDLWVH,34.93153813461983,id_enumerator,child_age,ward_best,child_date,prov_best,child_dob,child_date_month,child_date_week,latitude,id_facility_n,count_children_present,count_register_year_2020,teacher_social_assistance,teacher_social_nonaggressive,pri_time_close_hours
ID_P2KGHNMCX,43.985336451596645,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_social_total,teacher_social_peers,child_observe_concentrated,child_observe_interested,dc_best,teacher_emotional_selfstarter
ID_YLFE0VCCC,52.140590219173525,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,id_mn_best,teacher_emotional_total,mn_best,child_gender,teacher_social_assistance,child_observe_attentive,dc_best,child_observe_diligent,child_years_in_programme,teacher_emotional_met
ID_H6C6R7EV0,34.42288119300413,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_curriculum,teacher_emotional_total,child_observe_attentive,count_staff_salary_unpaid,child_years_in_programme,pri_children_4_6_years,pri_dsd_year,child_date,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_concentrated,teacher_emotional_met
ID_3CT546JX5,66.91482440833327,child_age,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_enumerator,ward_best,child_observe_attentive,child_dob,id_dc_best,quintile,child_age_group_ordinal,child_date
ID_JY1F14INO,47.38515031488228,teacher_emotional_total,child_observe_total,child_age,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,teacher_social_assistance,child_observe_attentive,teacher_social_peers,child_dob,id_dc_best,child_zha
ID_X9BV8AV2H,37.45639042799503,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_observe_attentive,child_zha,count_register_year_2020,latitude,teacher_social_peers,longitude,teacher_social_assistance,id_dc_best,child_date_week,language_child,id_ward_n
ID_HA8747K6A,53.19315330386422,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,ses_proxy,quintile,child_observe_diligent,prov_best,child_gender,child_observe_concentrated,child_observe_interested,teacher_social_peers
ID_5IYGH1PBJ,55.15944349656575,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_observe_interested_ordinal,pri_fees_amount_pv,child_observe_concentrated_ordinal,child_observe_diligent,id_mn_best,ward_best,child_observe_attentive,child_gender,ses_proxy,id_dc_best,child_date
ID_AC4PUKSOP,30.033726029209117,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_date,child_observe_attentive,count_children_present,teacher_social_assistance,child_grant,prov_best,pra_agency_choice,teacher_emotional_confidence,teacher_social_nonaggressive,child_stunted,count_register_year_2018,count_staff_salary_unpaid
ID_3TIA46H49,60.65452025934551,child_age,ward_best,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,count_children_present,child_date,id_dc_best,id_ward,child_observe_total,count_register_race_african,child_dob,pri_capacity
ID_Y5WAO26UO,37.57076154089409,id_ward,id_enumerator,child_date_week,child_date,child_gender,teacher_social_total,pri_children_4_6_years,teacher_emotional_understand,prov_best,id_dc_best,id_team,teacher_social_peers,child_date_month,count_register_year_2020,pri_amount_funding_dsd
ID_SUMJ5DP72,44.28722578141981,id_enumerator,child_height,child_observe_attentive_ordinal,child_zha,pqa_curriculum_numeracy,child_observe_attentive,pri_children_4_6_years,child_date,child_years_in_programme,teacher_emotional_understand,quintile,teacher_social_assistance,prov_best,teacher_social_peers,pri_expense_food
ID_G14WD9JDX,47.442771284899905,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,prov_best,child_years_in_programme,child_observe_concentrated_ordinal,id_mn_best,mn_best,count_toilets_children,child_enrolment_date,language_child,child_observe_concentrated,language_assessment,teacher_emotional_understand,teacher_social_ideas
ID_O2ALQ9582,43.3998740444669,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,child_date_week,id_ward_n,latitude,id_dc_best,teacher_social_peers,child_date,longitude
ID_PULJM98PM,52.96126068953463,id_enumerator,id_ward,child_observe_diligent_ordinal,child_age_group,child_age,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,quintile,prov_best,language_child,pri_capacity,teacher_emotional_met
ID_CUXA12H34,29.771219052936466,child_height,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_date,count_children_present,id_mn_best,child_observe_attentive,child_observe_concentrated_ordinal,language_assessment,child_enrolment_date,teacher_social_peers,language_child
ID_555R1WI01,63.24273727739594,child_age,id_enumerator,id_facility,child_observe_diligent_ordinal,child_height,child_age_group,child_dob,child_observe_attentive_ordinal,child_date,id_dc_best,child_gender,teacher_social_peers,child_age_group_ordinal,mn_best,id_mn_best
ID_FR89ZFSB0,53.458189647535946,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_age_group,ward_best,child_date,child_gender,child_observe_attentive,mn_best,id_mn_best,child_zha,child_observe_diligent,child_age_group_ordinal
