child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MLI98T93U,64.38433912934977,child_observe_score,child_age,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_date,child_age_group_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_diligent
ID_K1CPW0PNS,61.65455788401543,child_age,child_observe_score,id_enumerator,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_observe_interested_ordinal,child_date_week,child_dob,child_observe_diligent,teacher_emotional_met
ID_DJYXVVUS4,44.2259836249939,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,teacher_emotional_total,pri_calc_time_close,child_observe_interested_ordinal,child_date_week,child_enrolment_date,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_met
ID_EY7I49PBQ,67.90782955141427,child_observe_score,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,ward_best,language_assessment,child_age_group_ordinal,child_observe_diligent,child_observe_attentive
ID_2HW7CA9LD,50.823310780925695,id_enumerator,child_observe_score,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,id_mn_best,child_dob_week,ward_best,child_height,child_observe_diligent,child_observe_attentive,child_zha,child_dob,teacher_emotional_understand,id_ward
ID_UWCU28B09,53.656756943194814,child_age,child_observe_score,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_attentive,child_date_month,prov_best,child_date
ID_T35ZUX9FE,52.84304805966902,id_facility,child_age,id_enumerator,child_dob_week,child_age_group,ses_proxy,ward_best,child_date_week,child_age_group_ordinal,teacher_social_total,id_mn_best,child_dob,child_observe_concentrated_ordinal,id_ward,mn_best
ID_07XHLCP68,69.46008196440754,id_enumerator,child_observe_score,teacher_emotional_total,child_height,id_ward,child_observe_total,child_observe_diligent_ordinal,child_zha,child_dob_week,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal
ID_0ICPNDX5R,56.72273974189536,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_gender,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,id_mn_best,child_observe_interested
ID_911PIXSUB,42.27019201656962,child_age,child_date_week,child_age_group,id_mn_best,id_ward,id_dc_best,child_gender,child_age_group_ordinal,child_dob,teacher_emotional_met,teacher_social_peers,dc_best,language_child,child_date_month,child_dob_year
ID_J399S62UJ,62.85892384268897,child_age,id_enumerator,child_height,child_dob_week,id_facility,ses_proxy,child_age_group,child_observe_diligent_ordinal,ward_best,child_zha,child_observe_attentive_ordinal,quintile,child_date_week,child_age_group_ordinal,id_dc_best
ID_7JJTDBXCL,41.10594458237595,teacher_emotional_total,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_met,child_date,teacher_emotional_selfstarter,child_observe_diligent,obs_area_8,child_gender,teacher_emotional_understand,teacher_emotional_independent,child_observe_attentive
ID_J6JOI58LF,76.9652464859031,id_enumerator,child_age,child_dob_week,child_height,id_ward,child_date,child_age_group,latitude,id_dc_best,ward_best,id_mn_best,longitude,dc_best,child_age_group_ordinal,child_dob
ID_RAC1U3U0F,39.90656803302089,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_gender,child_enrolment_date_week,child_observe_attentive_ordinal,child_date,count_children_present,child_observe_interested_ordinal,count_register_year_grader,child_date_week,child_observe_attentive,teacher_emotional_understand,ward_best
ID_SV844O07J,57.583629907715846,id_enumerator,child_age,child_observe_attentive_ordinal,child_age_group,child_dob_week,child_height,child_date,child_gender,id_mn_best,mn_best,child_age_group_ordinal,child_observe_attentive,id_ward,child_zha,count_register_all
ID_RWUE5E3GG,43.26509991496737,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_mn_best,mn_best,child_date_week,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_concentrated_ordinal,id_dc_best,teacher_emotional_understand,teacher_emotional_selfstarter
ID_IWB7VPZ2F,39.719055182177556,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_dob,child_observe_diligent,teacher_emotional_met,child_observe_attentive_ordinal,pri_year,teacher_emotional_selfstarter,id_team
ID_XT8I6HEVP,57.63079457906869,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,id_enumerator,child_observe_interested_ordinal,child_gender,child_date,child_dob_week,child_age_group_ordinal,teacher_social_peers,child_observe_diligent
ID_2F0SD7AKN,56.2006326278244,child_age,teacher_emotional_total,id_enumerator,child_dob_week,child_age_group,child_observe_attentive_ordinal,ward_best,id_mn_best,teacher_emotional_met,child_date_week,child_age_group_ordinal,mn_best,child_dob,teacher_social_total,child_observe_attentive
ID_XFEWCGGYJ,47.30687044596282,id_enumerator,child_date_week,child_height,child_date,child_gender,ward_best,child_zha,count_register_year_2020,id_dc_best,child_date_month,pri_capacity,mn_best,language_assessment,language_child,teacher_social_assistance
ID_RTAL42FKC,67.92806537861473,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,child_height,child_date_week,child_age,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,mn_best,teacher_social_total,id_mn_best
ID_5SC33NR3Z,31.89964601089012,child_observe_diligent_ordinal,ward_best,child_date_week,child_observe_attentive_ordinal,teacher_emotional_understand,child_observe_diligent,teacher_emotional_independent,teacher_social_assistance,child_date,id_team,child_years_in_programme,child_enrolment_date_week,id_dc_n,teacher_social_ideas,child_years_in_programme_ordinal
ID_BT11L4SM3,58.04933518020086,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_date,child_observe_concentrated_ordinal,child_observe_diligent,id_dc_best,child_observe_attentive,child_observe_interested,child_years_in_programme
ID_PJGPO56K7,39.92784273580991,teacher_emotional_total,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_social_peers,child_zha,child_observe_attentive,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand,ward_best,child_gender,quintile,count_staff_salary_unpaid,teacher_social_total,pri_calc_time_close
ID_Y1KKIXLGR,41.45601077012726,latitude,child_dob_week,ses_proxy,id_enumerator,child_gender,ward_best,longitude,child_date_week,child_dob,teacher_social_total,child_height,teacher_emotional_understand,child_date,quintile,teacher_selfcare_total
ID_5ZEVDLWVH,37.05226489562385,id_enumerator,child_age,ward_best,child_date,child_date_month,prov_best,teacher_duration,child_dob_year,pri_time_close_hours,latitude,teacher_social_assistance,id_facility_n,child_dob,count_register_year_2017,count_children_present
ID_P2KGHNMCX,44.20485963625489,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,teacher_social_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_attentive,teacher_emotional_independent,child_observe_diligent,teacher_emotional_understand,teacher_emotional_met
ID_YLFE0VCCC,51.726769570452575,id_enumerator,child_dob_week,child_observe_diligent_ordinal,id_mn_best,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,id_dc_best,mn_best,child_gender,latitude,dc_best,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand
ID_H6C6R7EV0,37.61368462294726,child_observe_score,child_dob_week,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_date_week,mn_best,child_observe_concentrated_ordinal,obs_area_8,teacher_emotional_met,teacher_emotional_selfstarter,id_mn_best,teacher_emotional_understand,count_staff_salary_unpaid,count_register_year_2017
ID_3CT546JX5,63.862720915334016,child_age,teacher_emotional_total,child_observe_score,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,ward_best,child_dob_week,child_gender,child_age_group_ordinal,mn_best,id_dc_best,id_mn_best
ID_JY1F14INO,48.91318517714674,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_emotional_independent,child_age_group_ordinal,teacher_emotional_selfstarter,id_dc_best,child_observe_concentrated_ordinal,teacher_social_peers
ID_X9BV8AV2H,37.7762257647452,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_zha,child_observe_attentive,child_dob_week,id_dc_best,count_register_year_2020,teacher_social_peers,teacher_social_assistance,pra_groupings_3,child_date_week,pri_capacity,child_date
ID_HA8747K6A,55.14591657592695,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,quintile,teacher_social_peers,child_gender,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_independent,prov_best
ID_5IYGH1PBJ,53.48966389929394,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,child_gender,ses_proxy,teacher_social_total,id_mn_best,ward_best,quintile,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_AC4PUKSOP,31.141511654312747,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_assistance,teacher_emotional_confidence,child_dob_month,prov_best,count_staff_contract,pra_agency_choice,teacher_social_peers,id_team,pri_funding_subsidy,obs_materials_12
ID_3TIA46H49,62.77931566004273,child_age,id_enumerator,child_date_week,child_dob_week,child_observe_score,ward_best,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_register_race_african,count_children_present,id_mn_best,id_dc_best,id_ward
ID_Y5WAO26UO,36.94747676394309,id_enumerator,id_ward,child_date_week,child_date,child_dob_week,teacher_social_total,child_gender,id_team,teacher_emotional_understand,count_register_year_2020,child_date_month,prov_best,teacher_social_peers,child_years_in_programme,id_dc_best
ID_SUMJ5DP72,42.43640232667448,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,quintile,child_date_week,teacher_emotional_understand,child_observe_attentive,teacher_social_peers,child_date,pri_year,teacher_social_assistance,child_years_in_programme,child_years_in_programme_ordinal,pri_fees_amount
ID_G14WD9JDX,50.73052000328962,id_enumerator,child_observe_attentive_ordinal,child_dob_week,child_enrolment_date_week,id_mn_best,mn_best,child_date_week,child_observe_attentive,count_toilets_children,prov_best,child_gender,teacher_emotional_understand,count_register_year_grader,teacher_social_total,teacher_social_peers
ID_O2ALQ9582,43.82210319433349,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,child_gender,id_dc_best,child_observe_diligent,child_observe_attentive,count_children_present,teacher_social_peers,latitude,longitude,id_ward_n
ID_PULJM98PM,54.03305258286788,id_ward,child_observe_score,child_age,id_enumerator,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob_week,child_age_group_ordinal,quintile,child_date_week,child_observe_attentive,child_observe_diligent,count_children_present
ID_CUXA12H34,31.280767966868535,child_height,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,count_children_present,child_date,language_assessment,child_enrolment_date,count_staff_qual_nqf6_9,teacher_social_peers,child_dob_week,child_observe_attentive,language_child
ID_555R1WI01,61.59549613255948,child_age,id_enumerator,child_observe_score,id_facility,child_age_group,child_date_week,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,id_dc_best,id_mn_best,mn_best,child_zha,child_dob
ID_FR89ZFSB0,55.24276057778113,child_observe_score,child_age,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_total,child_gender,ward_best,id_mn_best,id_ward,mn_best,child_date,child_zha,child_dob_week
ID_ZID400QLL,59.57065521356604,child_observe_score,id_enumerator,child_observe_total,id_ward,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,id_mn_best,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,mn_best,pri_calc_time_close,child_observe_attentive
ID_0B48Q9WLD,54.36725205337726,id_ward,child_age,id_enumerator,child_height,child_age_group,child_observe_attentive_ordinal,id_mn_best,child_age_group_ordinal,child_date,child_gender,mn_best,child_dob,child_observe_attentive,id_dc_best,obs_materials_15
ID_CNMSG3FZ2,46.2783112556805,child_age,id_facility,id_enumerator,child_dob_week,child_age_group,child_height,ward_best,child_age_group_ordinal,child_gender,child_dob,child_date_week,id_mn_best,id_ward,teacher_social_peers,count_register_year_2020
