child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MLI98T93U,63.53322869670142,child_observe_total,child_age,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,ward_best,child_date,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_age_group_ordinal
ID_K1CPW0PNS,61.507784842987405,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,ward_best,child_observe_attentive,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_interested,child_date_week,child_gender
ID_DJYXVVUS4,44.427284818047994,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,pri_calc_time_close,child_observe_attentive,teacher_emotional_total,child_enrolment_date,child_dob,id_dc_n,child_observe_concentrated,child_dob_week
ID_EY7I49PBQ,66.75786120727138,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_age_group,child_observe_attentive,child_observe_diligent,ward_best,child_dob,child_observe_interested,child_observe_concentrated
ID_2HW7CA9LD,50.470394048362635,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pqa_score_curriculum,id_mn_best,mn_best,gps_lon,child_dob,ward_best,child_observe_diligent,pri_children_4_6_years,id_dc_best,prov_best,child_observe_total,child_observe_attentive
ID_UWCU28B09,53.87772889878475,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_observe_total,child_date,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_peers,language_assessment,child_date_month
ID_T35ZUX9FE,48.40215108028514,child_age,id_enumerator,ses_proxy,child_age_group,child_observe_concentrated_ordinal,child_dob,id_mn_best,ward_best,quintile,teacher_social_total,child_age_group_ordinal,id_dc_best,child_dob_week,child_date,child_observe_concentrated
ID_07XHLCP68,70.02369726793816,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_zha,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_observe_concentrated,teacher_social_total,pri_fees_amount_0_1
ID_0ICPNDX5R,56.84478271566215,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_observe_interested,child_gender,child_age_group_ordinal,child_date_week
ID_911PIXSUB,40.49441556242644,child_age,id_mn_best,child_age_group,id_dc_best,child_height,child_dob,dc_best,child_age_group_ordinal,id_ward,teacher_social_peers,prov_best,teacher_emotional_met,child_gender,language_child,mn_best
ID_J399S62UJ,63.09451488798271,child_age,id_enumerator,child_height,ses_proxy,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_dob,quintile,ward_best,child_zha,child_dob_week,child_age_group_ordinal,id_dc_best,child_observe_attentive
ID_7JJTDBXCL,41.74868453683872,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_date,teacher_emotional_met,child_observe_diligent,teacher_emotional_selfstarter,pri_amount_funding_dsd,teacher_emotional_understand,child_gender,teacher_emotional_independent,obs_area_8,count_register_year_2020
ID_J6JOI58LF,73.18399365604756,id_enumerator,child_age,id_ward,child_height,child_date,child_age_group,id_dc_best,latitude,longitude,ward_best,id_mn_best,dc_best,child_dob,child_age_group_ordinal,teacher_emotional_appropriate
ID_RAC1U3U0F,38.200334224362486,child_height,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_zha,child_gender,child_date,child_observe_attentive_ordinal,count_children_present,teacher_social_total,child_years_in_programme,child_observe_attentive,child_observe_interested,child_enrolment_date_month,child_observe_diligent,teacher_emotional_understand
ID_SV844O07J,56.14195024098885,id_enumerator,child_observe_attentive_ordinal,child_age,child_height,child_age_group,child_date,child_observe_attentive,child_gender,child_age_group_ordinal,id_mn_best,child_observe_concentrated_ordinal,mn_best,child_dob,count_register_all,gps_lat
ID_RWUE5E3GG,45.952670540676664,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_mn_best,child_observe_diligent,pra_motivate_recognition,child_observe_attentive,teacher_emotional_understand,teacher_emotional_total,pri_amount_funding_dsd,child_years_in_programme,child_observe_interested,mn_best
ID_IWB7VPZ2F,40.18395659453131,child_observe_diligent_ordinal,teacher_emotional_total,id_mn_best,mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_dob,child_observe_diligent,teacher_social_peers,child_observe_attentive_ordinal,id_team,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent
ID_XT8I6HEVP,54.11641672772522,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_enumerator,child_age_group,child_observe_concentrated_ordinal,child_gender,child_date,child_observe_diligent,ward_best,child_observe_interested,child_observe_attentive,child_age_group_ordinal
ID_2F0SD7AKN,56.61068378063042,child_age,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_dob,ward_best,child_dob_week,id_dc_best,child_date,child_age_group_ordinal,teacher_emotional_met,teacher_social_total,child_observe_attentive
ID_XFEWCGGYJ,46.84656577856314,id_enumerator,child_height,child_date,child_date_week,ward_best,child_gender,child_zha,pri_capacity,prov_best,child_date_month,id_prov,teacher_social_assistance,col_1,language_assessment,obs_building
ID_RTAL42FKC,68.2924604968798,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,pri_fees_amount,child_height,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,ses_proxy,pqa_score_teaching,pri_fees_amount_pv,child_observe_concentrated_ordinal,id_mn_best,mn_best
ID_5SC33NR3Z,31.9233310036726,child_observe_diligent_ordinal,ward_best,child_date,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_understand,teacher_social_assistance,child_date_week,child_enrolment_date_month,teacher_social_ideas,teacher_emotional_independent,child_years_in_programme,child_enrolment_date_week,count_register_year_2020,teacher_duration
ID_BT11L4SM3,59.3431202303517,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_observe_concentrated,child_observe_interested,child_date,child_years_in_programme,prov_best
ID_PJGPO56K7,39.87732502022744,teacher_emotional_total,pqa_score_teaching,child_observe_attentive_ordinal,teacher_emotional_selfstarter,child_observe_interested_ordinal,child_gender,child_observe_attentive,quintile,teacher_social_peers,child_observe_concentrated_ordinal,teacher_emotional_independent,count_staff_salary_unpaid,teacher_emotional_understand,teacher_emotional_met,child_zha
ID_Y1KKIXLGR,41.86719316900115,ses_proxy,gps_lat,child_height,id_enumerator,child_dob,latitude,child_gender,quintile,ward_best,col_0,teacher_social_total,child_date,teacher_emotional_understand,longitude,language_assessment
ID_5ZEVDLWVH,34.7418737703168,id_enumerator,child_age,ward_best,prov_best,child_date_week,child_date_month,child_date,child_dob,teacher_social_peers,count_register_year_2020,id_facility_n,latitude,longitude,teacher_social_assistance,count_register_year_2019
ID_P2KGHNMCX,44.248839062897865,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_interested,id_dc_best,dc_best,child_observe_concentrated,teacher_social_peers,child_enrolment_date
ID_YLFE0VCCC,51.36924596568392,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_emotional_total,id_dc_best,id_mn_best,mn_best,child_gender,prov_best,teacher_social_assistance,dc_best,child_years_in_programme,teacher_emotional_met,child_observe_diligent
ID_H6C6R7EV0,33.914410088880445,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_curriculum,teacher_emotional_total,child_observe_attentive,child_years_in_programme,pri_children_4_6_years,child_observe_concentrated,count_staff_salary_unpaid,child_date,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,id_facility_n
ID_3CT546JX5,66.68147357002397,child_age,teacher_emotional_total,child_height,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive,child_dob,id_dc_best,quintile,child_date,child_age_group_ordinal,id_enumerator
ID_JY1F14INO,46.98850469433306,teacher_emotional_total,child_observe_total,child_age,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,teacher_social_assistance,child_observe_attentive,child_dob,teacher_social_peers,child_observe_concentrated,id_dc_best
ID_X9BV8AV2H,37.64251510550034,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_observe_attentive,child_zha,latitude,teacher_social_peers,count_register_year_2020,obs_handwashing_1,longitude,teacher_social_assistance,child_date,id_prov,id_ward_n
ID_HA8747K6A,52.96198191056807,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,ses_proxy,prov_best,ward_best,child_gender,quintile,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_years_in_programme
ID_5IYGH1PBJ,54.7799913434087,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,pri_fees_amount_pv,child_observe_attentive,ses_proxy,child_gender,id_mn_best,quintile,ward_best,id_dc_best
ID_AC4PUKSOP,30.708128486268045,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_date,child_observe_attentive,teacher_social_assistance,teacher_social_peers,id_prov,prov_best,child_stunted,pra_agency_choice,child_grant,count_register_gender,count_register_race_african,obs_materials_12
ID_3TIA46H49,60.71954740691983,child_age,ward_best,child_height,child_observe_diligent_ordinal,id_enumerator,count_children_present,child_age_group,child_observe_attentive_ordinal,pri_capacity,id_dc_best,child_observe_total,child_date,child_dob,id_ward,language_child
ID_Y5WAO26UO,36.39564880755737,id_enumerator,child_date_week,child_date,child_gender,pri_children_4_6_years,teacher_social_total,prov_best,child_date_month,teacher_emotional_understand,id_dc_best,pri_clinic_time,count_register_year_2020,child_years_in_programme,teacher_social_peers,id_team
ID_SUMJ5DP72,44.299693913079,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,child_observe_attentive,pri_children_4_6_years,pqa_curriculum_numeracy,child_date,quintile,child_years_in_programme,prov_best,teacher_social_assistance,teacher_emotional_understand,ward_best,count_register_all
ID_G14WD9JDX,48.39975083501901,id_enumerator,child_observe_attentive_ordinal,prov_best,child_observe_attentive,child_years_in_programme,child_observe_concentrated_ordinal,id_mn_best,count_toilets_children,dc_best,child_enrolment_date,child_dob_week,id_ward,teacher_emotional_understand,language_child,id_prov
ID_O2ALQ9582,42.837266636780214,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_attentive,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,child_date_week,longitude,teacher_social_peers,child_date,count_register_year_2020,id_ward_n,latitude
ID_PULJM98PM,53.01926709738373,id_enumerator,id_ward,child_observe_diligent_ordinal,child_age_group,child_age,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,quintile,child_date,teacher_emotional_met,child_date_week,pri_capacity
ID_CUXA12H34,29.663657768529117,count_register_race_white,pri_fees_amount,child_height,pri_fees_amount_pv,ses_proxy,child_date,child_observe_attentive_ordinal,child_observe_attentive,count_children_present,language_assessment,language_child,child_enrolment_date,teacher_social_peers,teacher_social_assistance,child_observe_concentrated_ordinal
ID_555R1WI01,63.87177208483507,child_age,id_enumerator,id_facility,child_height,child_observe_diligent_ordinal,child_dob,child_age_group,child_observe_attentive_ordinal,child_date,id_dc_best,child_gender,child_observe_total,pri_capacity,child_dob_month,id_mn_best
ID_FR89ZFSB0,53.35621430896421,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,child_gender,child_date,ward_best,child_observe_attentive,id_mn_best,mn_best,child_age_group_ordinal,child_observe_diligent,id_ward
ID_ZID400QLL,60.714411409444956,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_attentive,child_observe_diligent,id_dc_best,pri_calc_time_close,child_gender,prov_best
