child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_K1CPW0PNS,61.76743869646642,child_age,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_total,ward_best,child_age_group_ordinal,child_observe_interested_ordinal,child_dob,child_observe_diligent,child_date_week,teacher_emotional_met
ID_DJYXVVUS4,45.726357302390035,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,teacher_emotional_total,teacher_emotional_selfstarter,pri_calc_time_close,child_enrolment_date,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_independent,child_observe_interested_ordinal
ID_EY7I49PBQ,68.3589563806006,child_observe_score,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_height,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,ward_best,child_observe_diligent,language_assessment,child_observe_concentrated_ordinal
ID_2HW7CA9LD,50.01020531425976,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,ward_best,child_height,mn_best,id_mn_best,child_dob,language_child,child_observe_diligent,child_dob_month,teacher_emotional_understand,id_ward
ID_UWCU28B09,55.30859801460282,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent,child_date,language_assessment,prov_best,child_observe_attentive
ID_T35ZUX9FE,52.3347251571804,id_facility,child_age,id_enumerator,child_dob_week,ses_proxy,child_age_group,ward_best,child_age_group_ordinal,id_mn_best,teacher_social_total,child_date_week,mn_best,child_dob,id_ward,child_date
ID_07XHLCP68,69.54024016049168,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_height,id_ward,child_observe_diligent_ordinal,child_dob_week,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,latitude,teacher_social_total,child_observe_attentive
ID_0ICPNDX5R,55.782769864594414,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,child_gender,child_age_group_ordinal,id_mn_best,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,id_dc_best,child_observe_interested
ID_911PIXSUB,41.261005816773135,child_age,child_date_week,id_mn_best,child_age_group,id_ward,id_dc_best,id_enumerator,child_dob,child_age_group_ordinal,child_gender,mn_best,dc_best,teacher_emotional_met,teacher_social_peers,child_date_month
ID_J399S62UJ,62.7754725080977,child_age,id_enumerator,child_height,child_dob_week,id_facility,ses_proxy,child_age_group,child_observe_diligent_ordinal,child_zha,ward_best,child_observe_attentive_ordinal,quintile,child_age_group_ordinal,child_dob,child_date_week
ID_7JJTDBXCL,41.06731086967905,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_zha,child_gender,child_observe_attentive_ordinal,child_date_week,child_date,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_met,count_children_present,teacher_emotional_independent,child_enrolment_date
ID_J6JOI58LF,74.7925332241769,id_enumerator,child_age,child_dob_week,child_height,id_ward,child_date,child_age_group,ward_best,latitude,id_dc_best,id_mn_best,longitude,child_age_group_ordinal,child_observe_concentrated_ordinal,child_grant
ID_RAC1U3U0F,38.05631888145638,child_height,child_observe_score,child_zha,child_gender,child_observe_diligent_ordinal,count_children_present,child_date,child_observe_attentive_ordinal,child_date_week,count_register_year_grader,child_observe_interested_ordinal,child_enrolment_date_week,teacher_social_ideas,child_observe_diligent,teacher_social_total
ID_SV844O07J,57.7919897739503,id_enumerator,child_age,child_observe_attentive_ordinal,child_height,child_dob_week,child_age_group,child_date,child_age_group_ordinal,id_mn_best,child_gender,mn_best,child_zha,child_observe_attentive,child_dob,child_date_week
ID_RWUE5E3GG,43.27207694577555,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,mn_best,ward_best,child_date_week,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_emotional_understand,child_years_in_programme_ordinal,child_observe_interested_ordinal,teacher_emotional_total
ID_IWB7VPZ2F,40.64863042636987,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,mn_best,teacher_social_total,child_observe_attentive_ordinal,child_observe_diligent,child_dob,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,child_gender
ID_XT8I6HEVP,58.06327131157565,child_observe_score,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_dob_week,ward_best,child_date,child_gender,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_interested
ID_2F0SD7AKN,57.40427253012977,child_age,teacher_emotional_total,id_enumerator,child_dob_week,child_age_group,child_observe_attentive_ordinal,id_mn_best,ward_best,child_dob,child_date_week,child_age_group_ordinal,child_date,mn_best,teacher_social_total,teacher_emotional_met
ID_XFEWCGGYJ,48.15417534879105,id_enumerator,child_date_week,child_height,child_date,child_gender,ward_best,child_zha,count_register_year_2020,child_date_month,mn_best,id_ward,child_enrolment_date,language_assessment,count_children_present,pri_funding_7
ID_RTAL42FKC,67.5652198856056,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_height,child_age,child_date_week,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,teacher_social_total,child_zha,id_mn_best
ID_5SC33NR3Z,30.869137185763066,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,teacher_emotional_understand,child_date,teacher_emotional_independent,teacher_social_assistance,teacher_social_ideas,child_observe_attentive,teacher_duration,child_years_in_programme,id_dc_n,pri_calc_time_close
ID_BT11L4SM3,57.10170330698248,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_years_in_programme,child_observe_interested,child_years_in_programme_ordinal,latitude
ID_PJGPO56K7,39.58443839333199,teacher_emotional_total,child_observe_attentive_ordinal,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_social_peers,child_zha,quintile,child_observe_attentive,count_staff_salary_unpaid,id_facility_n,teacher_social_initiative,ward_best
ID_Y1KKIXLGR,42.508778650392365,child_dob_week,latitude,id_enumerator,ses_proxy,child_gender,longitude,child_dob,child_height,teacher_social_total,ward_best,child_date_week,teacher_selfcare_total,teacher_emotional_understand,child_date,language_assessment
ID_5ZEVDLWVH,37.43563068218621,id_enumerator,child_age,ward_best,child_date,child_date_month,child_dob,id_facility_n,latitude,id_mn_n,count_register_year_2019,count_children_present,prov_best,pra_free_play_ordinal,count_register_year_2017,child_observe_concentrated
ID_P2KGHNMCX,43.25218862986401,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers
ID_YLFE0VCCC,51.272506799761096,id_enumerator,child_dob_week,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,id_dc_best,mn_best,ward_best,teacher_emotional_understand,child_observe_diligent,dc_best,teacher_social_assistance,child_dob_month
ID_H6C6R7EV0,36.572601094896996,child_observe_score,child_observe_attentive_ordinal,teacher_emotional_total,child_dob_week,mn_best,child_date_week,child_observe_total,child_observe_concentrated_ordinal,id_mn_best,child_years_in_programme_ordinal,teacher_emotional_met,count_staff_salary_unpaid,child_years_in_programme,count_register_year_2017,teacher_emotional_selfstarter
ID_3CT546JX5,64.15614921053796,child_age,teacher_emotional_total,child_observe_score,child_height,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_observe_total,child_date,id_dc_best,child_dob,child_gender
ID_JY1F14INO,49.316972718705514,child_observe_score,teacher_emotional_total,child_age,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,teacher_emotional_independent,child_observe_total,child_date,child_age_group_ordinal,child_zha,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,latitude
ID_X9BV8AV2H,37.15705982325393,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_zha,child_observe_attentive,child_dob_week,count_register_year_2020,child_date_week,prov_best,pri_capacity,latitude,pra_groupings_3,teacher_social_peers,teacher_social_total
ID_HA8747K6A,54.87061562317298,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,quintile,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_gender,child_observe_interested_ordinal,teacher_social_peers,teacher_emotional_independent,child_observe_attentive,child_grant
ID_5IYGH1PBJ,53.98779368722998,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_gender,id_mn_best,ses_proxy,child_observe_concentrated_ordinal,quintile,mn_best,language_assessment
ID_AC4PUKSOP,29.569905999518113,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_confidence,pra_ind,prov_best,teacher_social_assistance,child_stunted,count_register_year_grader,pri_time_close_hours,count_register_year_2015,count_staff_qual_skills,obs_water_running
ID_3TIA46H49,63.16867240020346,child_age,id_enumerator,child_observe_score,child_date_week,child_dob_week,ward_best,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_age_group,count_register_race_african,id_mn_best,child_date,latitude
ID_Y5WAO26UO,35.36853044761757,id_enumerator,id_ward,child_date_week,child_date,child_gender,teacher_social_total,child_dob_week,teacher_emotional_understand,count_register_year_2020,teacher_social_ideas,child_years_in_programme,child_enrolment_date,teacher_social_peers,child_date_month,teacher_duration
ID_SUMJ5DP72,40.99024049719507,child_height,child_observe_attentive_ordinal,child_zha,id_enumerator,child_date,quintile,teacher_emotional_understand,pri_fees_amount_pv,child_observe_attentive,count_register_year_2017,pri_fees_amount,count_register_race,id_prov,teacher_social_assistance,pri_year
ID_G14WD9JDX,50.81440181009404,id_enumerator,child_dob_week,child_observe_attentive_ordinal,child_date_week,child_enrolment_date_week,id_mn_best,mn_best,child_gender,count_toilets_children,count_register_year_grader,child_observe_attentive,language_assessment,count_children_present,teacher_emotional_understand,teacher_social_ideas
ID_O2ALQ9582,44.26422704132102,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,child_gender,child_observe_diligent,child_observe_attentive,latitude,count_children_precovid,teacher_social_peers,longitude,count_register_all,count_children_present
ID_PULJM98PM,54.25376725848623,id_ward,child_observe_score,id_enumerator,child_age,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,prov_best,child_observe_attentive,quintile,mn_best
ID_CUXA12H34,32.514023634463946,child_height,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,count_children_present,child_date,child_observe_attentive_ordinal,child_dob_week,ses_proxy,child_enrolment_date,language_assessment,count_staff_qual_nqf6_9,teacher_social_peers,child_observe_attentive,child_zha
ID_555R1WI01,62.5960230218084,child_age,id_enumerator,child_observe_score,id_facility,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date_week,id_dc_best,id_mn_best,child_age_group_ordinal,count_register_year_grader,child_dob,mn_best
ID_FR89ZFSB0,55.71339171464031,child_observe_score,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_date,child_age_group,id_mn_best,child_zha,child_observe_total,child_gender,child_age_group_ordinal,child_dob_week,mn_best,id_ward
ID_ZID400QLL,59.569708182705995,child_observe_score,id_enumerator,child_observe_total,teacher_emotional_total,id_ward,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,id_mn_best,mn_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested
ID_0B48Q9WLD,53.94928272738423,id_ward,child_age,id_enumerator,child_height,child_age_group,id_mn_best,child_observe_attentive_ordinal,mn_best,child_age_group_ordinal,id_dc_best,child_date,child_dob,id_ward_n,child_dob_month,child_observe_attentive
ID_CNMSG3FZ2,45.92242794128575,child_age,id_facility,id_enumerator,child_dob_week,child_age_group,child_height,ward_best,child_age_group_ordinal,child_gender,child_dob,mn_best,id_mn_best,child_date_week,quintile,id_ward
