child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0ICPNDX5R,57.10718882922862,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,child_date_week,id_enumerator,child_dob,child_years_in_programme,teacher_social_peers,child_date_month,id_dc_best
ID_911PIXSUB,42.53541101844713,child_age,id_ward,id_mn_best,child_age_group,id_dc_best,child_dob,dc_best,child_height,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,mn_best,language_child,id_ward_n,child_gender
ID_J399S62UJ,62.60743347980917,child_age,id_enumerator,child_height,child_observe_diligent,id_facility,ses_proxy,child_observe_attentive,child_age_group,child_dob,child_zha,quintile,child_dob_week,child_date,id_dc_best,child_date_week
ID_7JJTDBXCL,41.70583942803782,teacher_emotional_total,child_height,child_observe_diligent,child_zha,child_observe_attentive,child_date,obs_area_8,teacher_emotional_met,teacher_emotional_selfstarter,child_gender,teacher_emotional_understand,teacher_emotional_independent,count_children_present,count_register_year_2020,pri_dsd_year
ID_J6JOI58LF,74.1203712886135,id_enumerator,child_age,id_ward,child_height,child_date,child_age_group,id_dc_best,latitude,id_mn_best,child_dob,longitude,dc_best,child_grant,count_toilets_children,teacher_social_total
ID_RAC1U3U0F,37.94836522700485,child_height,child_zha,child_observe_diligent,child_observe_interested,child_gender,child_observe_attentive,child_date,count_children_present,teacher_social_total,teacher_emotional_understand,count_staff_qual_nqf6_9,child_enrolment_date_week,child_date_week,count_register_year_2020,obs_materials_11
ID_SV844O07J,54.98669215262881,id_enumerator,child_observe_attentive,child_age,child_age_group,child_height,child_date,mn_best,child_zha,child_gender,id_mn_best,count_register_all,child_dob,child_dob_week,child_observe_concentrated,gps_lat
ID_RWUE5E3GG,44.77086767781633,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,mn_best,id_dc_best,id_mn_best,teacher_emotional_understand,teacher_emotional_met,child_dob,teacher_emotional_selfstarter,teacher_social_peers,pri_expense_staff,pra_agency_choice
ID_IWB7VPZ2F,40.64757233232335,child_observe_diligent,teacher_emotional_total,id_mn_best,pri_fees_amount,mn_best,pri_fees_amount_pv,child_observe_attentive,child_dob,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,child_dob_week,teacher_emotional_understand,teacher_emotional_selfstarter
ID_XT8I6HEVP,56.67992729183719,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,id_enumerator,child_observe_concentrated,child_age_group,child_gender,child_date,teacher_social_peers,teacher_social_total,child_date_month,latitude,count_register_year_2020
ID_2F0SD7AKN,55.742315144513185,child_age,id_enumerator,teacher_emotional_total,child_observe_attentive,child_age_group,child_dob,id_mn_best,teacher_emotional_met,mn_best,child_date,child_dob_week,latitude,child_date_week,child_observe_concentrated,teacher_social_total
ID_XFEWCGGYJ,45.54054705229296,id_enumerator,child_height,child_date,child_date_week,child_gender,child_zha,pri_capacity,child_date_month,id_dc_best,child_enrolment_date_week,count_register_year_2020,teacher_social_assistance,language_assessment,count_register_all,language_child
ID_RTAL42FKC,68.59321681604283,child_observe_total,teacher_emotional_total,child_observe_diligent,id_ward,child_observe_attentive,pri_fees_amount,child_height,child_age,child_observe_interested,pqa_score_teaching,pri_fees_amount_pv,child_observe_concentrated,ses_proxy,child_date,teacher_social_total
ID_5SC33NR3Z,31.585305274714027,child_observe_diligent,child_date,child_observe_attentive,teacher_emotional_understand,child_enrolment_date_week,teacher_social_assistance,teacher_emotional_independent,child_date_week,child_enrolment_date,child_years_in_programme,teacher_social_ideas,teacher_duration,count_register_year_2020,id_team,obs_classrooms
ID_BT11L4SM3,58.43895047933566,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,id_dc_best,child_date,child_years_in_programme,count_staff_salary_unpaid,teacher_social_peers,pri_precovid_attendance,count_register_year_2020,ward_best
ID_PJGPO56K7,38.92776645498993,teacher_emotional_total,pqa_score_teaching,child_observe_attentive,teacher_emotional_selfstarter,child_gender,child_zha,child_observe_concentrated,teacher_emotional_met,child_observe_interested,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,pra_class_attendance,pra_class_attendance_precovid,count_staff_salary_unpaid
ID_Y1KKIXLGR,42.35676840955394,id_enumerator,ses_proxy,latitude,child_dob,child_gender,child_height,gps_lat,teacher_social_total,child_dob_week,quintile,teacher_emotional_understand,child_date,longitude,child_dob_year,child_languages_Afrikaans
ID_5ZEVDLWVH,38.56930432913413,id_enumerator,child_age,child_date_month,latitude,prov_best,child_date,child_dob,pri_time_close_hours,child_date_week,teacher_social_peers,count_register_year_2020,child_dob_year,longitude,teacher_social_cooperate,count_register_year_2017
ID_P2KGHNMCX,43.78807269557416,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_total,id_dc_best,teacher_emotional_met,teacher_social_peers,child_enrolment_date_week,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,dc_best
ID_YLFE0VCCC,51.3097481386496,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_gender,teacher_emotional_total,ward_best,mn_best,id_dc_best,latitude,dc_best,teacher_emotional_met,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_selfstarter
ID_H6C6R7EV0,36.20377354102502,child_observe_total,child_observe_attentive,child_observe_concentrated,teacher_emotional_total,count_staff_salary_unpaid,pqa_score_curriculum,pri_dsd_year,pri_expense_staff,teacher_emotional_met,teacher_emotional_selfstarter,pri_children_4_6_years,teacher_emotional_understand,child_years_in_programme,obs_area_8,pri_expense_food
ID_3CT546JX5,65.96570909944148,child_age,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent,child_observe_attentive,child_age_group,child_dob,child_date,id_enumerator,id_dc_best,ward_best,child_gender,mn_best,teacher_social_peers
ID_JY1F14INO,48.16234812573142,teacher_emotional_total,child_observe_total,child_age,child_height,child_observe_diligent,child_observe_attentive,child_age_group,child_observe_concentrated,child_date,latitude,teacher_emotional_selfstarter,teacher_emotional_independent,id_dc_best,child_dob,teacher_emotional_understand
ID_X9BV8AV2H,37.9441869236634,child_observe_attentive,child_height,child_gender,child_zha,latitude,id_dc_best,child_date,teacher_social_peers,child_date_week,count_register_year_2020,longitude,mn_best,count_register_year_2019,language_child,child_years_in_programme
ID_HA8747K6A,53.94064993471764,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,ses_proxy,quintile,child_gender,teacher_social_peers,prov_best,id_dc_best,teacher_emotional_independent,teacher_emotional_met,child_grant,teacher_emotional_understand
ID_5IYGH1PBJ,54.4224881399081,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,id_mn_best,mn_best,ses_proxy,child_gender,teacher_social_total,quintile,id_dc_best,child_date
ID_AC4PUKSOP,30.942443243261735,child_observe_diligent,child_observe_attentive,teacher_social_assistance,teacher_social_peers,teacher_emotional_confidence,count_register_year_2020,id_prov,teacher_social_nonaggressive,count_register_year_2017,count_children_present,id_team,count_staff_gender_female,child_stunted,pri_time_close_hours,obs_classrooms
ID_3TIA46H49,59.521964859674036,child_age,id_enumerator,child_observe_diligent,child_height,id_ward,child_observe_attentive,child_age_group,count_children_present,child_date,child_dob,id_dc_best,latitude,child_zha,count_register_year_2017,mn_best
ID_Y5WAO26UO,36.74000017400938,id_ward,id_enumerator,child_date,child_date_week,child_gender,teacher_social_total,teacher_emotional_understand,id_dc_best,child_date_month,pri_separate,teacher_social_peers,count_register_year_2020,pri_children_4_6_years,id_team,grade_r
ID_SUMJ5DP72,44.046989808977486,child_observe_attentive,child_height,child_zha,id_enumerator,pqa_curriculum_numeracy,pri_children_4_6_years,child_date,teacher_emotional_understand,quintile,teacher_social_peers,teacher_social_assistance,count_register_all,child_years_in_programme,child_date_week,pri_expense_staff
ID_G14WD9JDX,47.663706558423804,id_enumerator,child_observe_attentive,id_mn_best,child_observe_concentrated,mn_best,count_toilets_children,prov_best,teacher_emotional_understand,child_enrolment_date,child_years_in_programme,teacher_social_peers,language_child,child_enrolment_date_week,count_children_present,obs_lighting_2
ID_O2ALQ9582,44.39829423096934,child_observe_diligent,id_enumerator,child_observe_attentive,child_gender,child_observe_concentrated,id_dc_best,latitude,child_date_week,child_date,teacher_social_peers,child_date_month,count_register_year_2020,longitude,id_ward_n,language_child
ID_PULJM98PM,52.73401062118983,id_ward,child_observe_diligent,id_enumerator,child_observe_attentive,child_age,child_age_group,quintile,language_child,latitude,child_date_month,child_date_week,count_children_present,prov_best,teacher_social_peers,count_register_year_2020
ID_CUXA12H34,31.216892703037892,child_height,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,child_observe_attentive,ses_proxy,child_date,count_children_present,count_staff_qual_nqf6_9,child_enrolment_date,child_months_enrolment,teacher_social_peers,child_date_week,language_assessment,language_child
ID_555R1WI01,63.17738538415895,child_age,id_enumerator,child_observe_diligent,id_facility,child_observe_attentive,child_height,child_age_group,child_dob,id_ward,child_gender,id_dc_best,child_date,latitude,mn_best,id_mn_best
ID_FR89ZFSB0,54.33603531806048,child_observe_total,child_observe_attentive,child_observe_diligent,child_age,child_height,child_age_group,child_gender,child_date,mn_best,child_zha,id_mn_best,id_ward,pri_fees_amount,id_ward_n,ward_best
ID_ZID400QLL,59.66181607528441,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,id_ward,teacher_emotional_total,child_observe_interested,child_observe_concentrated,child_height,id_mn_best,teacher_social_total,pri_calc_time_close,child_gender,mn_best,teacher_emotional_understand
ID_0B48Q9WLD,55.728100259717515,child_age,id_ward,id_enumerator,child_observe_attentive,child_height,child_age_group,id_mn_best,mn_best,child_gender,child_date,child_dob,child_observe_concentrated,id_dc_best,count_register_year_2020,language_child
ID_CNMSG3FZ2,46.68095729311173,child_age,id_facility,id_enumerator,child_age_group,child_height,child_dob,child_gender,child_dob_week,latitude,child_date,id_mn_best,child_zha,id_ward,teacher_social_peers,count_register_year_2020
ID_PW9MSNB0T,24.280057020657345,child_date,child_date_week,child_gender,child_date_month,teacher_social_peers,child_enrolment_date,child_months_enrolment,language_child,teacher_duration,count_register_race_coloured,teacher_social_total,obs_area_8,language_assessment,teacher_selfcare_total,obs_materials_11
ID_PGMJTL7ZK,31.867312718181985,child_years_in_programme,child_observe_concentrated,child_observe_interested,count_register_year_2020,teacher_social_peers,id_dc_n,teacher_duration,language_assessment,pri_capacity,teacher_social_assistance,pra_plans_1,id_prov_n,count_register_year_2019,count_register_year_2018,teacher_social_nonaggressive
ID_9S7BRSJ0I,62.81403084926951,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_zha,child_dob,child_date,child_date_month,teacher_social_peers,id_dc_best,latitude
ID_T6EMAGQ5S,60.01501717216067,id_enumerator,child_observe_total,child_age,id_facility,child_observe_diligent,child_observe_attentive,child_age_group,child_observe_concentrated,child_dob,id_dc_best,child_gender,child_date,child_date_week,child_dob_week,child_date_month
ID_TDY04R6W8,51.53830241330142,id_ward,teacher_emotional_total,child_observe_attentive,id_dc_best,teacher_social_total,child_gender,latitude,dc_best,id_team,teacher_emotional_met,count_staff_salary_unpaid,prov_best,id_mn_best,teacher_emotional_independent,child_enrolment_date
ID_T3KMB51H5,43.48995892648699,teacher_emotional_total,id_enumerator,child_observe_attentive,child_height,child_age,child_gender,teacher_emotional_met,child_enrolment_date,child_dob,pri_separate,teacher_emotional_understand,pri_calc_time_close,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020
ID_ODZVEDXLQ,51.37739134020075,id_enumerator,child_observe_diligent,child_height,latitude,id_team,child_zha,dc_best,teacher_emotional_confidence,pri_time_close_hours,pri_calc_time_close,teacher_social_total,teacher_social_peers,child_years_in_programme,id_facility_n,language_child
ID_FDOF3J4MA,58.677542133398944,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_zha,child_height,id_mn_best,id_dc_best,child_gender,mn_best,teacher_social_total,dc_best,teacher_social_peers,teacher_emotional_met
ID_HGDKNUUP6,53.92158166459011,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_total,child_gender,teacher_social_total,child_observe_concentrated,child_date,teacher_social_cooperate,teacher_emotional_met,teacher_emotional_confidence,teacher_social_peers,child_date_month,teacher_emotional_understand,child_observe_interested
