child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_9EOEKVOYD,39.128036869697326,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date,child_gender,child_observe_interested_ordinal,child_dob,child_dob_week,child_observe_diligent,child_observe_concentrated_ordinal,id_ward,child_observe_attentive,pra_agency_choice
ID_MLI98T93U,64.96276779112021,child_observe_score,child_age,child_height,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_date,ward_best,child_observe_interested_ordinal,teacher_social_peers,teacher_social_assistance,child_observe_attentive,child_age_group_ordinal
ID_K1CPW0PNS,60.98254430655848,child_age,child_observe_score,id_enumerator,child_observe_diligent_ordinal,ward_best,child_age_group,child_observe_attentive_ordinal,child_observe_total,child_observe_interested_ordinal,child_age_group_ordinal,child_gender,id_dc_best,child_dob,child_date_week,child_observe_attentive
ID_DJYXVVUS4,44.723734941271154,child_observe_score,pri_time_close_hours,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_calc_time_close,child_enrolment_date,child_dob,teacher_emotional_independent,teacher_emotional_total,child_observe_interested_ordinal,id_dc_best,child_enrolment_date_week,teacher_emotional_met,child_observe_concentrated_ordinal
ID_EY7I49PBQ,67.26433337353372,child_observe_score,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_age_group,child_observe_interested_ordinal,language_assessment,child_date,child_dob,child_observe_attentive,child_observe_concentrated_ordinal
ID_2HW7CA9LD,49.76462341602356,id_enumerator,child_observe_score,mn_best,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,ward_best,child_height,child_dob,child_observe_attentive,teacher_emotional_understand,teacher_social_cooperate,child_zha,teacher_social_nonaggressive,teacher_social_assistance
ID_UWCU28B09,55.35756923977184,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,ward_best,child_age_group,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_diligent,count_register_year_2020,teacher_social_peers,teacher_social_cooperate
ID_T35ZUX9FE,52.836807481645266,id_facility,child_age,id_enumerator,child_age_group,ses_proxy,ward_best,id_mn_best,child_age_group_ordinal,child_date,child_observe_concentrated_ordinal,child_dob,id_ward,teacher_social_total,child_dob_week,quintile
ID_07XHLCP68,67.40997754144571,id_enumerator,child_observe_score,teacher_emotional_total,id_ward,child_height,child_observe_diligent_ordinal,child_observe_total,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_years_in_programme,teacher_emotional_selfstarter
ID_0ICPNDX5R,57.60567744007021,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_age_group,child_observe_interested_ordinal,id_dc_best,child_gender,mn_best,child_observe_interested,child_age_group_ordinal,child_observe_attentive,id_enumerator
ID_911PIXSUB,42.12679330817499,child_age,id_mn_best,id_ward,id_dc_best,child_age_group,child_dob,id_enumerator,ward_best,child_age_group_ordinal,dc_best,teacher_social_peers,teacher_emotional_met,mn_best,language_child,teacher_emotional_selfstarter
ID_J399S62UJ,61.76196753492408,child_age,id_enumerator,id_facility,child_height,ward_best,child_observe_diligent_ordinal,child_age_group,ses_proxy,id_dc_best,child_observe_attentive_ordinal,child_zha,child_age_group_ordinal,quintile,child_dob_week,dc_best
ID_7JJTDBXCL,42.98956943135198,teacher_emotional_total,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,teacher_emotional_met,child_date_week,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_understand,teacher_emotional_independent,child_gender,obs_area_8
ID_J6JOI58LF,71.96452427810435,id_enumerator,child_age,child_height,id_ward,child_date,ward_best,id_dc_best,child_age_group,id_mn_best,latitude,child_dob,longitude,child_observe_concentrated_ordinal,child_age_group_ordinal,child_grant
ID_RAC1U3U0F,39.77647556977871,child_height,child_gender,child_zha,child_observe_diligent_ordinal,child_observe_score,child_observe_attentive_ordinal,child_date,child_observe_interested_ordinal,teacher_social_initiative,count_children_present,teacher_social_total,child_date_week,teacher_emotional_understand,child_enrolment_date_week,child_observe_attentive
ID_SV844O07J,54.51191023002583,id_enumerator,child_age,child_observe_attentive_ordinal,child_age_group,child_height,id_mn_best,child_date,id_ward,mn_best,child_age_group_ordinal,child_observe_attentive,child_gender,child_zha,child_dob,child_dob_week
ID_RWUE5E3GG,43.864403414523146,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,mn_best,id_dc_best,teacher_emotional_understand,id_mn_best,child_observe_interested_ordinal,child_observe_diligent,child_dob,child_observe_concentrated_ordinal,teacher_emotional_total,teacher_emotional_met
ID_IWB7VPZ2F,39.648240124548025,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,mn_best,id_mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_dob,teacher_social_peers,child_observe_attentive_ordinal,teacher_emotional_met,child_years_in_programme,teacher_social_cooperate,teacher_emotional_independent
ID_XT8I6HEVP,57.75245398482548,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_date,child_age_group,ward_best,child_gender,teacher_social_peers,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_2F0SD7AKN,55.15130721217649,child_age,id_enumerator,teacher_emotional_total,ward_best,id_mn_best,child_age_group,child_observe_attentive_ordinal,mn_best,child_date,teacher_emotional_met,child_dob,teacher_social_total,child_age_group_ordinal,child_dob_week,child_observe_attentive
ID_XFEWCGGYJ,46.29398152348278,id_enumerator,child_height,child_date,ward_best,child_date_week,child_zha,child_gender,teacher_social_assistance,count_register_year_2020,child_enrolment_date_week,count_register_year_2018,id_ward,child_date_month,id_dc_n,count_children_present
ID_RTAL42FKC,69.17762025466133,child_observe_score,id_ward,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,child_observe_total,child_height,child_age,teacher_social_total,child_observe_attentive_ordinal,child_date,pri_fees_amount_pv,id_mn_best,ses_proxy,mn_best
ID_5SC33NR3Z,32.0130049388713,child_observe_diligent_ordinal,ward_best,child_date,child_date_week,child_observe_attentive_ordinal,teacher_social_assistance,teacher_emotional_understand,child_enrolment_date_week,teacher_emotional_independent,child_observe_attentive,child_years_in_programme,id_team,child_observe_diligent,id_mn_n,teacher_social_nonaggressive
ID_BT11L4SM3,59.664564738847375,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_date,count_staff_salary_unpaid,child_observe_concentrated_ordinal,child_observe_interested,child_observe_diligent,child_years_in_programme,id_dc_best
ID_PJGPO56K7,41.39535168084985,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_gender,teacher_social_peers,teacher_emotional_selfstarter,child_zha,child_observe_attentive,quintile,teacher_emotional_understand,teacher_social_initiative,child_observe_concentrated_ordinal,teacher_emotional_met,child_years_in_programme,id_ward
ID_Y1KKIXLGR,41.02554235447255,id_enumerator,latitude,child_gender,ward_best,ses_proxy,longitude,teacher_emotional_understand,language_assessment,child_dob,teacher_social_total,child_height,child_dob_week,child_date,teacher_social_initiative,teacher_selfcare_total
ID_5ZEVDLWVH,37.52753117530692,id_enumerator,child_age,ward_best,child_date,child_date_week,child_date_month,prov_best,teacher_social_peers,latitude,teacher_social_cooperate,id_ward_n,id_facility_n,count_children_present,count_register_year_2016,count_register_year_2019
ID_P2KGHNMCX,43.951305745103426,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,teacher_social_peers,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_independent,child_enrolment_date_week,teacher_emotional_understand,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met
ID_YLFE0VCCC,51.47470304744749,id_enumerator,ward_best,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_mn_best,teacher_social_assistance,id_dc_best,mn_best,child_gender,teacher_emotional_understand,child_observe_attentive,teacher_emotional_met,latitude,child_dob
ID_H6C6R7EV0,35.444072427539396,child_observe_score,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_total,count_staff_salary_unpaid,child_date,teacher_emotional_total,child_observe_concentrated_ordinal,teacher_emotional_met,child_years_in_programme,child_enrolment_date_week,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand
ID_3CT546JX5,64.72553181521207,child_age,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_enumerator,child_dob,child_date,child_gender,id_dc_best,teacher_social_peers,quintile,child_observe_total
ID_JY1F14INO,48.18311781173437,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,child_observe_attentive_ordinal,child_age_group,child_observe_diligent_ordinal,teacher_social_assistance,teacher_social_peers,child_date,id_dc_best,child_age_group_ordinal,teacher_emotional_independent,teacher_emotional_selfstarter
ID_X9BV8AV2H,35.8907899500969,child_observe_attentive_ordinal,child_height,ward_best,child_gender,child_zha,child_observe_attentive,latitude,count_register_year_2020,teacher_social_peers,child_date,teacher_social_assistance,child_years_in_programme,count_register_race_coloured,longitude,mn_best
ID_HA8747K6A,54.12356288273604,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_peers,ses_proxy,child_gender,quintile,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_total,teacher_emotional_understand,id_dc_best
ID_5IYGH1PBJ,54.344644813446415,child_observe_score,child_observe_diligent_ordinal,child_observe_total,pri_fees_amount,child_observe_attentive_ordinal,id_mn_best,pri_fees_amount_pv,child_date,mn_best,child_gender,ward_best,teacher_social_total,ses_proxy,language_assessment,id_dc_best
ID_AC4PUKSOP,28.46492669552724,child_observe_score,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_age,child_observe_attentive,count_children_present,pri_time_close_hours,child_grant,teacher_social_assistance,teacher_emotional_confidence,count_register_year_2017,count_register_all,teacher_social_peers,id_ward_n
ID_3TIA46H49,62.115407434553944,child_age,id_enumerator,ward_best,child_observe_score,child_height,count_children_present,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_register_race_african,child_age_group,child_date,child_dob,id_dc_best,child_zha
ID_Y5WAO26UO,33.96586225455425,id_ward,id_enumerator,child_date,child_date_week,child_gender,teacher_social_total,teacher_emotional_understand,teacher_social_peers,count_register_year_2020,id_dc_best,child_years_in_programme,teacher_social_cooperate,count_register_year_2017,child_date_month,teacher_social_initiative
ID_SUMJ5DP72,42.02431077685245,child_height,id_enumerator,child_observe_attentive_ordinal,child_zha,child_date,teacher_social_assistance,teacher_emotional_understand,quintile,child_observe_attentive,teacher_social_peers,count_register_year_2017,child_gender,teacher_social_nonaggressive,teacher_selfcare_total,pri_fees_amount_pv
ID_G14WD9JDX,47.4208881607258,id_enumerator,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,count_toilets_children,teacher_social_total,teacher_social_cooperate,child_enrolment_date,teacher_emotional_understand,child_observe_concentrated_ordinal,child_enrolment_date_week,dc_best,child_dob_week,count_register_year_grader
ID_O2ALQ9582,38.09947577335592,id_facility,child_observe_attentive_ordinal,child_observe_score,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_attentive,count_children_present,id_dc_best,child_date_week,latitude,count_register_year_2020,longitude,pra_agency_choice,teacher_social_peers
ID_PULJM98PM,50.71148746050403,child_observe_score,id_ward,child_age,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,quintile,child_date_week,teacher_social_peers,language_child,latitude,child_observe_diligent
ID_CUXA12H34,31.215311548068843,pri_fees_amount,id_ward,child_height,pri_fees_amount_pv,count_register_race_white,child_date,child_observe_attentive_ordinal,ses_proxy,count_children_present,child_enrolment_date_week,child_date_week,language_assessment,teacher_social_assistance,child_enrolment_date,teacher_social_peers
ID_555R1WI01,64.84142577857784,id_enumerator,child_age,id_facility,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_date,child_age_group,child_gender,child_height,id_ward,teacher_social_peers,mn_best,child_age_group_ordinal
ID_FR89ZFSB0,50.93465142547747,child_observe_score,child_age,child_observe_diligent_ordinal,id_ward,child_height,child_gender,ward_best,mn_best,child_observe_attentive_ordinal,id_mn_best,child_age_group,child_date,child_observe_total,child_age_group_ordinal,id_dc_best
